review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
b03236242e82e82a,goodreads_reviews_spoiler.json,17182421,d7eb81190bc4ed98,3,"What would do if a loved one just reappeared years after they died, just as they were? What a premise that could easily veer into horror or science fiction, Mott takes a subdued approach by focusing on one family's journey into trying to understand this baffling phenomena. I enjoyed this book being rooted firmly in the human/domestic drama element and how ordinary people act in extraordinary situations. Although it makes no move to answer some of its larger, lingering questions I feel I would have derived more from reading it if I was a spiritual person. This reminds me a of Mitch Albom and would be best for readers who don't prefer to everything to be wrapped up in a neat bow.",125,medium,,2016-11-14,False,,
912a19451780ef61,goodreads_reviews_spoiler.json,6320534,2af42f54c388aecd,0,"My first impression (once the obligatory plunge into blood and guts was out of the way) is a ""Lord of the Flies"" scenario. Bunch of people trapped together bringing out the worst in the worst (and the best in the best). That's one thing about most of his books--you always know who are the good guys and who are the bad. White hats and black hats. Real life is a little more confusing, with good and bad mixed up in each of us. In this book, the bad guys--again--are the conservative religious folks. Have you noticed how often popular fiction does that?--the Christian right portrayed as evil or crazy, or both. Maybe more liberals write books. I'm one (a liberal, not a book) but have begun to realize there is a large span of conservative Christians. They are not all some far-out right-wing freaks. The fiction in our society is that the Left are rational while the Right are bonkers. A fiction written by the Left, no doubt! Maybe we'll someday see a book by a member of the Religious Right: An American leftist who is convinced that America needs punishment for its ""imperialistic ways,"" and who decides to help arrange it! Stephen King also advanced the hypothesis that groups bring out the worst in people. He said a group bent on evil is unstoppable. Your only hope of mercy is to get somebody alone. I guess he's thinking about the mob mentality as related to cruelty. Is that always that way? Toward the end Under the Dome reminded me of another story (besides Lord of the Flies) but won't say as could be a spoiler. It's not his best but not his worst, either. There's always more than just horror to Stephen King. 35 hours of listening pleasure.",312,long,,2012-02-07,False,,
395d4b72df098a53,goodreads_reviews_spoiler.json,13594352,6e89733fe93b4db9,4,"This is my fourth book by this author and they just keep delivering. This one has echoes of Stephen King, both IT and Salem's Lot. There's a palpable sense of menace in this small town that's been flooded when ""the narrows"" spilt its banks. What has been washed up from the toxic depths of the old plastic factory? But I'll go out on a limb here and say this writing is vastly superior to King's. Sure, Stephen King is the master of the horror genre and he can tell a fabulous story. When he's good he's very, very good. But I occasionally try to reread King and find them almost too crass now. They lack the subtlety these Ronald Malfi novels have. I guess maybe it's a sign of age, but I want something more refined in a novel than the slap-in-the-face unpleasantness of much of King's works. I'll update when I've finished. Finished this one last night. I wilted slightly in the middle of this one, which was more due to the lack of time I had to indulge with reading than the book itself maybe. By the last 20% hell or high water couldn't have made me stop reading. This is classic horror, but it's far superior to the rank and file stuff out there. I particularly liked the final few thoughts. Most horror writers seem to find it very hard to end their novels well. Malfi's ending to this one is intensely thought provoking and memorable. Highly recommended for those who like to work a little for their reading pleasure and like a long, slightly slower luxuriate in it than wham, bam, thank you ma'am.",296,long,,2016-03-16,False,,
3c4a8b6c402f4ba1,goodreads_reviews_spoiler.json,24371707,563cf72799c4aa09,4,"Damn what a great read, action packed from beginning to end with a nice twist in the last chapter. Another well crafted book from SM Reine with the under dog involved in shifter political/ class war which needs well developed world building, not the usual shallow sex driven shifter books commonly available. Highly recommended for those who enjoy strong female leads in the fight for her life now where's the next book?",73,medium,,2015-04-02,False,,
8faf3703012687ea,goodreads_reviews_spoiler.json,16114862,30795f6d40470ded,5,"Tegen and Cage's tumultuous relationship. So volatile, so crazy, but HEA all around. Love the side story of Ellie and Dirty. Seriously sweet....awwwww!!",25,short,,2014-04-22,False,,
f5553fc7bb973c3b,goodreads_reviews_spoiler.json,13246736,c65f4aa5d5bf7231,0,"Put this book down at 18%, which makes me sad. Hopefully I'll continue it later, but right now it feels soooo slow and I'm not getting excited :/",29,short,,2013-09-26,False,,
231eaa3109cc4704,goodreads_reviews_spoiler.json,22609310,c2b878def555ecd8,2,A personal pet peeve of mine when reading romance books is when the h's child is not living with her and she is not caring for him/her Skipped to the end after finding out half way through Sorry...not my style or taste Mia Sheridan and Amy Harmon are better,52,medium,,2015-12-01,True,,
9d8de19c6ac1f0af,goodreads_reviews_spoiler.json,21921204,cc9fe7bab0b2afbb,3,"This went different from what I was expecting but, I still liked it. The main character was funny and I am glad that I listened to this on audiobook.",29,short,,2015-11-14,False,,
032c78b9d84401f0,goodreads_reviews_spoiler.json,5297,bcf827d72aeab526,2,"I gave up after 100 pages. Well written but, as a friend said, ""it is like a bunch of cynical quotes with no narrative to tie them together""",28,short,,2015-12-13,False,,
b09df0ff19078697,goodreads_reviews_spoiler.json,544892,2f7baf16c488b95c,4,"I like this book very much! I read it on on ebook and for the next three hours, my eyes fixed to the screen. Misftits, read it :)",27,short,,2011-11-02,False,,
f9c20a37c69a195e,goodreads_reviews_spoiler.json,8804055,85331e2195f9fcc4,2,2.5 -slightly worse than average,6,short,,2014-12-07,False,,
dc8a6d758a7c0915,goodreads_reviews_spoiler.json,9681214,6953d7938112e7b8,0,"Book Cover: ""Become Immortal or Die Trying"" Me: *Raised eyebrow* Oh what, so you 50 cent?!?",16,short,,2012-12-23,False,,
6e236108e13c1e55,goodreads_reviews_spoiler.json,18874773,46f95f07cf9a0e2b,3,I'm not sure about my luck lately with picking up sad books. Situations are sad. Protags are sad. Reader is sad. This story a good foundation for their relationship and I while liked the history between Josiah and Mateo and later Tristan...it is all kinds of depressing. Even when things are going well I was on edge waiting for the hammer to fall. Maybe that's why I couldn't really sink into this one...I was too tense. I will say that the menage really works here. Broken pieces that are definitely stronger together and even if we didn't get another book I could imagine the three men happily living and healing together. I'll be reading book two down the road but right now I need to go find a book that makes me laugh.,140,medium,,2014-02-05,False,,
d57cf790a5cc6190,goodreads_reviews_spoiler.json,26156203,82b33a18c7ecc91b,0,"I feel bad about this. I just about never DNF books. But I can't help it with this one. Just cannot read more of it. I can't. Which makes me sad. As I have seen so many people I adore read and love it already. I wanted to be able to love it too. Was so excited for it. And it looks so gorgeous. Sigh. I really wanted to like it. I don't think I have ever chosen to DNF a book after just reading six chapters. And about fifty pages or so in my eARC. I just seriously could not stand it anymore. This review of mine will not be very long, as I did not read much of this book, and so I don't know all that much about it. But I'm still sharing a little. The reason for why I couldn't read more of this book was the writing. It was not good. Like really not good. I kept hoping it would get better, but it didn't. It was just silly. And I must be honest, I can't take reading more books with bad writing. I never end up enjoying a book if I don't like the writing much. And so I had to stop. I know that if I managed to finish this book, my rating would not have been high. And I simply can't take reading more crappy books. I want to spend my time reading books that are amazing. So I'm sorry I didn't finish this book, but not that sorry, tbh. It just was not a book for me at all. I know this, despite reading so little. I mean, I could have read longer before quitting, but didn't want to. Really not for me. I'm not sure what I wish to share about what little I read. The first five chapters had four different point of views. I did not like. Because they were short chapters. And I didn't get to know a single one of them from reading those. Bad writing. Boring story in the beginning. First small part about Vika. Was curious about her, but she didn't seem all that much to me. Then her father, Sergei. His chapter was written so, so badly. Which is a reason for why I quit. Just couldn't stand it. He seemed like a boring person. Sigh. There was a couple chapters from Nikolai. He and Vika has powers, I suppose. But I didn't find it interesting. He was a boring person too. I guess I probably would have ended up liking him, if I read more, but when the first three chapters with him in it did nothing for me, I don't want to waste more time. Then there is the royal people. Yuliana. I didn't care for her one bit. Just, meh character. And her older brother, Pasha. So common in other books too. So yeah. This would end up being a boring read. I'm sorry, I just could not read more of this book. I'm sure others will love it, as many have already, but I was not one of them. And I can't recommend that you read it either, because I found the writing to be so bad. Shrugs. But yeah. I do feel a bit bad, for me, that I wasn't able to read this book. I really did want to love it. But it just wasn't possible for me to read more of it. Big, big thank you to HarperTeen for the auto-approval on Edelweiss. <3 Thank you for the chance to read it early. Sadly, was not a book for me. This review was first posted on my blog, Carina's Books, here: http://carinabooks.blogspot.no/2016/0... I tried to read this book from March 5th to March 6th 2016.",661,long,,2016-04-18,False,,
36696ad33afda49b,goodreads_reviews_spoiler.json,22836575,2dc94d8de3bb50dd,1,"** spoiler alert ** Look, I enjoyed HOW TO LOVE, Katie Cotugno's debut novel last year. I thought it was original, a complex blend of ya and new adult with real life issues and solid writing. There's gonna be a LOT of spoilers happening in this post. What the flying frak happened here? Let's start with Molly. Molly comes home (aptly titled Day 1) and her house gets egged by her former boyfriend, Patrick's, sister Julia. Well, no big shock there. Molly did break apart Julia's family by sleeping with Julia and Patrick's older brother, Gabe. This is NOT how you keep it in the family, my friends. You're doing it wrong. But we do learn that Molly was outed because her NYT bestselling mom wrote a book about her daughter and her torrid affair with one brother behind the other brother's back. And then gave an interview with People magazine saying it was BASED ON HER DAUGHTER. Mom of the Year right here, guys! So Molly comes back to town and decides to hunt down former bestie Imogen who she basically blew off after the scandal hit and she fled town, but now that Molly's back and Netflix and RedVines aren't cutting it socially, she goes to see if Imogen will rekindle their friendship. Imogen? Not exactly rolling out the welcome mat for Molly, but who can blame her. As Molly leaves, who does she see? GABE. Cue epic sobfest as she breaks down on Main Street in Gabe's arms. But he's all, ""There, there Molly. Come to a party with me!"" And she's all, ""I can't show my face! I'm hated by all!"" *sobs* But he convinces her to come. And she goes to the party and sees people she grew up with. Including, Patrick. You know, her first love? Gabe's little brother? The guy they both d*cked over? Patrick is infuriated and amazed that they could show their faces (which, to be fair, Molly thought Patrick was gone for the summer, but big bro Gabe knew Patrick was back and might be at the party - it's like the Manson Family reunion up in here). Molly runs away. Literally. Runs. She runs a lot in this book, enough to make me think she should buy stock in Nike. It's here where I started to lose all interest in this disaster of a book. Here's the highlights: Molly befriends Tess, Patrick's new girlfriend. Gabe and Molly rekindle their forbidden love. Molly decides it would now be in her best interest to hook up with Patrick (thus stabbing Tess in the back and giving Gabe a taste of his own medicine). But it's OK! Because Gabe admits that really he just wanted what Patrick had back when he and Molly hooked up behind baby bro's back. Oh, hold on. Except now he has actual feelings for Molly. So maybe there's hope? And no one writing this review gives a crap about Molly's feelings.",516,long,,2017-08-28,False,,
49cec95101802196,goodreads_reviews_spoiler.json,28587609,10b25fc995ffd0dd,0,DNF at 46%. It's not the story. It's me. It's just too slow building and I'm in the mood for something heart racing. This will be one I'll come back and finish though.,38,medium,,2017-06-27,False,,
cc908968780c45f5,goodreads_reviews_spoiler.json,9918083,bbb900822893edd1,4,"I finally got around to finishing the Leviathan series. The final book has our heroes traveling from Siberia to New York, meeting Tesla and Hearst, and saving the world from destruction. Secrets are revealed, tensions are high, but things work out in the end. An enjoyable read, but felt like a wrap-up from beginning to end.",57,medium,,2013-12-03,False,,
7d273cf85a4b5b3c,goodreads_reviews_spoiler.json,17380041,73a31557841baa3d,1,"Hated it, hated it, hated it. I'd heard good things about this novel, and the premise sounded interesting, but the places she chose to take it just didn't work for me. Others have commented on the constant mentions of--one might even say harping upon--the grosser aspects of life, and I agree. But for me, the whole premise failed. The Bennets were not super-rich like Darcy or Bingley, but neither were they at the level of genteel poverty. Austen made the point that they lived up to their income (but, thanks to Mr Bennet, not beyond it.) There was clearly enough to live comfortably, but providing any sort of substantial dowry for the girls was out of the question. So I find it impossible to believe that they would have so few servants. And that, running the household with so few, would scrimp even further by not bringing in extra help when needed. At the beginning of this novel, there are just 4 servants: the butler, the housekeeper, and two housemaids. The butler is old and mostly toothless and tired, and serves as driver and valet as well. The housekeeper is also cook and lady's maid and the housemaids are also scullery maids, kitchen maids, laundry maids, and lady's maids. Later a footman is added, who also functions as driver and cares for the horses. He, at least, is provided with a livery for when he is waiting at table; the girls, apparently, serve dinner in clothes dirtied from the day's work and with their hands bleeding from the chilblains they develop from having their hands in cold water all the time. There were many other things that bothered me, but I'll stop with just one more, because I don't want to review to be longer than the book. That one more is that I think they Oxford educated author might have managed NOT to use words that weren't even in use at the time in which the action takes place. Cigarillo rankles particularly.",344,long,,2014-02-19,False,,
301376b73700e7c4,goodreads_reviews_spoiler.json,168668,4454d741396f66f0,1,"This book is 300+ pages of variations of the following scenario: ""I can only send you home if you're crazy."" ""I'm crazy!"" ""You can't be crazy if you know you're aware enough to know crazy."" ""But I want to go home."" ""I can only send you home if you're crazy."" While I understand why this book is well known/respected, I can't handle it. Not my cup of tea. I have discovered I'm very picky about the kind of satire I like, and this isn't it. Moving on...",96,medium,,2016-04-21,False,,
bc5d12f3a256ec2e,goodreads_reviews_spoiler.json,22918050,6ea0d2c0b144fd77,0,"I loved the Selection series but I'm not so enthusiastic bout this. After reading about Maxon and America, I think reading about Eadlyn and her story (love story?!?) would be kind of awkward and weird for me. Not sure, it's just the thought of Eadlyn mentioning Maxon and America in the story would give me weird thoughts. Dunno, but I'll probably still read this. Or try to read.",71,medium,,2015-01-26,False,,
1c5daeb2bc25ffdb,goodreads_reviews_spoiler.json,13574417,2b39278cb8a42dad,0,3.5 or 4. Probably 4. This was super cute and fun. Full review to come. Bring on the next book!,21,short,,2014-01-20,False,,
f2fa16d57bc7253c,goodreads_reviews_spoiler.json,17876893,423e5f01ee71306c,0,I thought it was a trilogy?? WHAT,7,short,,2015-02-08,False,,
06ee9176758161bf,goodreads_reviews_spoiler.json,92625,cecb685691c19415,4,"This story tells a very dark, maybe hidden, truth about our lives. The real secret to happiness must be unconsciousness or escapism for how can one stay happy knowing the cost it takes? For us, we have resigned to the condition and thus live and stay happy, knowing many others suffer and die. But are we really happy? Is there any honest happiness in the city of Omelas or just drunkenness? Those who see things as they are leave Omelas, but I'm afraid they won't find anything better in the rest of the world, either. A haunting tale.",100,medium,,2015-12-18,False,,
a7d5093114941b14,goodreads_reviews_spoiler.json,20958632,805339315b0ea2d2,0,Time to admit that I'm just not going to finish this one.,13,short,,2015-04-21,False,,
f2ef0cad902583cc,goodreads_reviews_spoiler.json,9578482,12c794e4d6c49c89,5,"This was amazing... It's not exactly something new I'm saying on the Cut & Run books in the series, but wow... This was truly remarkable. I absolutely loved it. AND How this one took a turn for laughs as well. Ty - as a platinum blond - it was hilarious throughout I loved how on the ship their relationship developed in a positive way - as it gave them the opportunity to showcase their relationship (even though they were UC and playing different people) I took a few notes (for the first time ever) on some of my favourite moments: Tips for handicapping Ty before taking him on in a ring - a personal favourite: ""knee-to-the-nuts-in-the-locker-room-prior-to-sparring"" Ty's own evaluation of himself: ""he would never have picked himself from the two of them to be the sap who fell in love. As would I Teasing beside the pool - one of my favourite scenes He wanted Zane in him, and now. But more than that, he wanted Zane to want it enough to make a move. This was probably my one of my favourite scenes. ANYONE reading this particular one will Love it Hate how many times they've re-read it Re-Read it again - because it's funny, cute & kinda hot at the same time Ty's advice on falling (he was talking about it while about to go cliff diving, but it's applicable to so much more) ""if you""re too focused on the falling and how horribly it""s going to hurt, you don""t see what""s around you. You might miss the very thing you can hang onto, something that could stop the fall altogether. So if you stay calm...."" Ty becoming more and more amazing by the book Sometimes Ty wished he knew what to say to help Zane, but then he reminded himself he wasn""t exactly what one could call stable, either. There was a lot of pot and kettle going on here. Zane taking advantage of his character more and more (hilarity ensues) I""m surprised it wasn""t more than that, you wearing those pants,"" Zane murmured, eyeing Ty""s ass. Ty rolled his eyes. Zane wondered how much longer Ty would go before he put a stop to the lecherous comments Zane intended to keep making I wish there were more carefree moments like this (just them being adorable together) - not that this book doesn't fulfil this wish soon enough Zane thinking his feeling are one-sided (even though they are NOT) He was terrified that Ty would pull away from him if he knew how the possessiveness Zane felt was growing into a serious addiction. Zane knew how Ty felt about addictions. If Zane let himself feel more, if he let this want grow, it would drive Ty away. And it would hurt like hell when he lost him. A reaction I absolutely loved ""God, you""re smug. What have you done? Okay, so a lot of quoting happened in this review (I'm off to figure out how to put gifs in because this one just needs that) - if anyone reading this review can help me out on this endeavour, please!! I truly recommend this book to everyone! I loved it to pieces, and I had more than enough moments where I couldn't help but giggle or go OMG and smile so wide it probably made my parents wonder what the hell I was doing :D",589,long,,2015-07-13,False,,
de7c8b75791315b7,goodreads_reviews_spoiler.json,24529123,c6f654cfe4b1b8d3,2,"Some of it is chillingly realistic and some of it... Doesn't really connect. Maybe the alternating POVs is why it doesn't quite work. I never got too close to the characters and the plot towards the end got away from the author. Very predictable. Not bad but the similarity themed ""Silent Alarm"" is much, much better.",58,medium,,2016-06-13,False,,
52a2f7ede4ad5553,goodreads_reviews_spoiler.json,11715276,2936fe0d3ed41850,3,"Actual rating - 2.75 The characters in this were alright, But I didn't love them. I found this one hard to get into, so I felt quite bored for a lot of it unfortunately. I don't think I'll be bothering with the rest of the series.",49,medium,,2017-03-14,False,,
60e49dfffdfb73f2,goodreads_reviews_spoiler.json,21480930,743922aba1710bb7,3,"2.5 stars. I did not know before reading this book that it had won so many awards. I did not know it was categorized as mystery-thriller. (It was not a page-turner. Sorry.) All I heard about this book was how amazing it was and how everyone should read it and was further prompted to read it because of the (just released) movie starring Ben Affleck. I am disappointed in myself for having made a choice to read the book. It was pathetic. The book was a constant struggle between deciding who I hated more, Nick or Amy. In the end, of course Amy won. That Psycho Bitch. I have to admit that Amy's plan of disappearing was brilliant and the events following her stay at a motel, deciding to use Desi, finally killing him and coming back as a survivor were nothing but genius but it was all absolutely pathetic. That bitch should have gone to prison or Nick should have just left her despite her master move of pregnancy but he didnt. So the end too was not satisfactory. If I start analyzing, I'll point out a hundred things that make Amy look stupid despite the fact that she was shown brilliant, but that would take too much of my time. I was disgusted by the language and explicity (read vulgarity) of the book and thus would not recommend it to decent readers.",239,long,,2014-10-10,True,,
b0214eb9a2833ef7,goodreads_reviews_spoiler.json,6618272,59788ab7f33a870d,2,"This read like a pos ""original"" Wattpad story. So much went unexplained, so many explained things didn't make sense. Really cool idea, poor way to write it.",28,short,,2016-05-14,False,,
6a389adb95baf7d4,goodreads_reviews_spoiler.json,20505127,137654d4f13f6730,3,"It wasn't as bad as everyone said it was going to be. I actually quite liked this book, but it was dragging in the middle and I don't understand that ending.",33,medium,,2016-07-23,False,,
feecec108407a254,goodreads_reviews_spoiler.json,3750,3ccd406eb453db8f,4,"Not at all like the movie. No space station, no laser battles, no Jaws, no Dr. Holly Goodhead and not even any gondolas that are secretly hovercraft. Almost entirely unrecognizable. There's apparently a novelization of the movie which probably features all of that.",44,medium,,2013-01-20,False,,
9bdc79c060078841,goodreads_reviews_spoiler.json,18131,be9d9318de196d5b,5,"This is one of those books that I can truly say had a very huge influence on my life. I cannot remember being interested in anything remotely scientific or based in the Real World, but Mrs. L'Engle inspired me to look outside my comfort zone. I did not just love the Time Quartet, but I learned to love other books by giving them a chance. Meg Murry is a teenage girl who doesn't quite fit in with her schoolmates, her community, or even her own family. As her brother Charles Wallace puts it, she's not one thing or another. In addition to finding herself, she is faced with challenge of finding her missing father with her four year old brother and sports star Calvin O'Keefe. While it is a coming of age novel, it is also a great example of The Hero's Journey. Meg has to travel across the universe on a quest, battle an epic villain, and learn from her travels. With all of that said, the best thing about the book is the characters. Every time I read or think about the book, I always wish that I had Charles Wallace as a little brother, a Calvin O'Keefe to long after, and three science-maven godmothers to lead me in the right direction, but let me follow my own path. I'm always disappointed to hear that this book is no longer required reading, but my daughter will be required to read it because it's a beautiful story about love that transcends genre, religion, and science. Format - Audiobook read by Madeleine L'Engle, finished 6/3/11",276,long,,2011-06-05,False,,
268ddd523b4328f0,goodreads_reviews_spoiler.json,16066586,c6f654cfe4b1b8d3,2,Pretty decent crime novel. I will say that it shattered my very naive and unrealistic idea of England as this idealize place. It's basically Jack the Ripper for the modern YA set. The story kept me reading but the violence and POV of the killer/kidnapper was a bit disturbing. The POV of the boyfriend sort of took away from the horror/realism of it all as well. Also Summer's an idiot most of the time.,78,medium,,2015-04-13,False,,
572d1d4d7b9e7d44,goodreads_reviews_spoiler.json,7778996,b0b3e95d74dc7bc2,4,"Reading this was like reading a whodunit YA psycho thriller in a race against time to figure out who the villain is before the heroine dies a gruesome and revenge-filled death. A bit dark, but still attention-grabbing. Jane is one of the popular girls. She's got awesome friends, a sweet boyfriend. Life is great, with the possible exception of her distant mother and possibly mobster boyfriend/fiance, but other than that everything's working out for her. Then she's found, half alive, in a rosebush after being hit by a car. Jane's story was very interesting, and rather emotional. She comes to in a hospital after being at a party with her friends, discovers she can't move, can't talk, can't remember anything. She's left to piece together her lost hours in snatches of conversation with friends and snippits of vague memories that come to her as someone continues to call her and threaten her. Someone wants her dead, wants her to suffer, and Jane's freaking out. I liked the path the book took as it told Jane's story from the party to the hospital and her struggle to work out how her life changed in a few late-night hours. It sort of reminded me of an Agatha Christie story, or maybe a TV movie version of one of her stories. You see the beginning, you see the end, and you're left to figure out with Poirot or Miss Marple, or Jane, who did it and why. I'm unsure on the flashback chapters. I understand that the author included them as insights into Jane's character and to draw similarities to her current situation, but I felt they drew me away from Jane in the hospital a bit. Other than that, I found the book to be pretty good. It's an interesting YA contemporary mystery. I didn't figure out who'd done it until Jane did, which might say something about me.",337,long,,2011-06-19,False,,
ba3de79ba9d21f1b,goodreads_reviews_spoiler.json,20427449,22c7df23c9dc5290,0,If I was 17 I'd like this book probably... DNF at p.,13,short,,2015-12-26,False,,
1cd697758a430685,goodreads_reviews_spoiler.json,15728807,7e3b1ffc9c31884d,2,Tweet-short review: Intriguing witch lore but ew to hair/fingernail pulling. Bit too fluffy & childish for my tastes w/ young-feeling MC. More MG feel than YA.,28,short,,2014-08-19,False,,
0237610ee1b01521,goodreads_reviews_spoiler.json,20560509,b5a9e4b9e982d983,2,"2.5 I've read this before Stars What can I say about this book: it was so much like other similar books, whose names and authors I'd forgotten the moment I finished the books. Super macho guy, ex-military, with the requisite tattoos and always scowling, because we all know guys with muscles don't smile, as that's not macho . She's sassy and getting into trouble intentionally; he always saves her from her drunken adventures. Ah, and have I mentioned that she's a virgin? Of course, she is. There's lots of unresolved sexual tension blah blah... Besides that, there's this messy situation, with a dead brother, who is not quite dead. Other characters are quickly introduced towards the end of the book, and I got the feeling there were going to be some follow up novels. In the last 80% of the book, there's so much happening, it almost made me dizzy, if it wasn't kind of ridiculous. And there is a lot of sex, pretty much every other page from the 70% mark onward. While I've read worse books, this was certainly not a stand-out. (I should have paid attention to the cover ;-) )",205,long,,2016-01-17,False,,
897a3e03e88d13bb,goodreads_reviews_spoiler.json,24154742,c087c330d498c222,5,Awesome cliffhanger. Can't wait until the next.,8,short,,2017-01-29,False,,
226b72f81ac89367,goodreads_reviews_spoiler.json,3472820,70b02bb6fdabb8fd,2,"Short and sweet read. Sweet, fluffy, and a bit predictable. It was cute, but definitely for younger readers.",18,short,,2012-07-09,False,,
dede2fb706673ff4,goodreads_reviews_spoiler.json,71865,e81cce7e5365de62,1,"Oh, it's one of those. I thought it was kind of written okay, since it was written in first person by an annoying teenage Aussie girl who apparently can't stop thinking about which boy she wants to duck. Come on, FUCK. But this is not my kind of book, with its obligatory awkward name. Thankfully there are no daft names and people seem to have normal-looking eyes. Generic YA survival shit. If you like that, fine, read it.",81,medium,,2015-05-15,False,,
9f9383256cfdb917,goodreads_reviews_spoiler.json,7901864,d117b1ea7ee4a869,4,You can check out my review here: http://amarilysacosta.blogspot.com/20...,12,short,,2013-01-25,False,,
a1bfe727176f4558,goodreads_reviews_spoiler.json,18333898,e71b69b07af23620,5,"*Check out the original review at http://www.confessionsofabookfreak.bl...* Haley is a fighter. Or, at least she used to be. She has a really sucky home-situation; she lives with her awful uncle who treats her like trash, since her father lost his job and they lost their house. Fi she isn't home by curfew, her uncle doesn't let her in, and she has to sleep on the street. Her father is depressed. Her brother and cousin hate her for refusing to fight anymore. After her last relationship ended badly, she's afraid of falling in love again. She's also afraid of letting people in. She locks all of her emotions up, doesn't talk to anyone about them, because she feels like she needs to take care of her family, since her parents doesn't. She's very protective of the people she cares about, and she especially tries to protect them from Matt, her ex-boyfriend and a fighter. I liked Haley. She's a caring, protective girl, and although sometimes she was a little slow to realize things, and, while trying to protect the people she care about, hurt them, without realizing it, I can forgive her for that. I really respect someone who takes care of her family, even when she's not the one who should take care of them. Her parents should. She's selfless, and does things to help others, even when it hurts her. I hurt with her. She's a strong girl, and a great person, but she doesn't realize it, and it takes a while for her to really act strong. Haley's a really real, relatable character, and although she made mistakes, she learned from them, and, in the end, learned to fight for her own happiness. She really grew throughout the book. West Young has it all; money, good looks, and charm. A seemingly perfect family. But behind closed doors, his family isn't as perfect as they seem. His father is barely home. His mother is still grieving her first daughter, Colleen's, death. His brother is a gambling addict. His sister is in the hospital and may never walk again. And West thinks it's his fault. He failed her. So when he meets Haley, he's determined to never fail her, to make up for his past mistakes. He is very impulsive and has quite the temper. He doesn't act rationally, but on emotions. This, eventually, gets him kicked out by his father, and he has to learn how to survive without the privileges of being a Young. He has to start at a public school after being expelled from his posh private school. This also happens to be the school Haley goes to. He's cold and hungry for the first time in his life. He has to live in his car. Faced with those conditions, most people would give up. Not West. He fights on. He gets a job. West really grows throughout the book. So much, it almost feels as if it shouldn't be possible to grow that much in about two months. I have to say, in Crash Into You, I almost felt like West was a little spoiled, and a little in the beginning of Take Me On, too, but after meeting Haley and having to live in his car, that's the last thought I had about West. And the chemistry between Haley and West! It felt so real. They were from completely different worlds, yet their relationship made complete sense. It was filled to the brim with drama, angst and anguish, which made it so believable. I mean, no relationship is perfect. People aren't perfect, and they make mistakes, so relationships can't be perfect. It doesn't mean it's not worth fighting for, and you have to fight and not give up to make it work. I loved everything about this book. As usual, McGarry's writing is capturing, believable and filled to the brim with emotions. I was especially impressed with the descriptions this time. How she described how the characters felt, it really made my day, because it was so real. It didn't feel too much or unrealistic. I couldn't put it away. It was engaging and fun and touching. I think this is my new favorite so far by Katie McGarry.",738,long,,2015-06-29,False,,
f85816054517a83c,goodreads_reviews_spoiler.json,8306725,f58a302bc6a62a53,0,I'm going to have to go back and read the series so I can know what's going on. Someday maybe.,22,short,,2016-12-26,False,,
1e8a9632ba478d3b,goodreads_reviews_spoiler.json,18875842,838bac0719205d8e,3,I got it because I wanted the rest of their story. But will probably not continue the series. I don't particularly care about the other girls. *shrugs*,28,short,,2015-07-21,False,,
ced7dbc097a8d14d,goodreads_reviews_spoiler.json,39999,086ede184af0d210,1,"I debated reading this book for a long time. Now that I have, I can't say I regretted it, but it certainly is not going to be one of my new favorites. I found that the characterization of Bruno was a bit much....he was supposed to be 9 years old, but acted more like the 6 year old his sister claimed he was. I have trouble understanding the foundation of his friendship with Schmuel because as far as children go, Bruno was perhaps one of the most self absorbed, ignorant characters I've ever met. As a child of the Commandant he's never heard of the Fatherland? Not to mention that his high-ranking father would be doing everything to ensure his children were well educated and versed in Nazi ideology because seriously.... Yet Bruno's completely clueless about the Fury who comes to dinner and gives his father a promotion? He's not in Hitler Youth or one of those other brainwashing programs all Germans (particularly Nazi party members) were ""suggested"" to enroll their children in? He doesn't know what a Jew is or have any opinion on them? Schmuel would talk about the horrors (in a low key, not really emotional way) that he'd experienced since his family was removed from their home in Poland and Bruno is literally in competition to convince this child that his OWN ordeal of having to move from a nice, fancy house in Berlin is just as bad if not worse? Give me a break. Not to mention all of the historical inaccuracies about the camp itself. As touching as it is to imagine these two boys with the same birthday meeting daily at the fence, becoming friends it is entirely improbable. Fences were electrified and there were guards. Guards who would kill people who went to close to the fence. Bruno's sister was little better, but at least you could see the development of her from an ignorant 12-year old to grabbing hold of Nazi ideology and general bitchiness. I think that although this book draws attention to the Holocaust and concentration camps, it does not do the subject justice.",366,long,,2017-04-01,False,,
357b93cc418d8c4b,goodreads_reviews_spoiler.json,42899,9b50648639da3493,4,Vampire Porn at it's finest,6,short,,2010-05-02,False,,
a7d052ad9102dd40,goodreads_reviews_spoiler.json,1162543,450c898b27e4f8ec,1,not remotely worth it,4,short,,2012-06-08,False,,
8636e38960a417a9,goodreads_reviews_spoiler.json,16118166,5cdc32adfd74e7bf,2,What a disappointment compared to the first book.,8,short,,2013-09-13,False,,
