review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
ef2ecdacb60b53fe,goodreads_reviews_spoiler.json,25639296,c859ccd877b25011,4,"Definitely one of the best YA thrillers I've read recently. With good writing and well developed characters, I enjoyed this book more than most of the adult thrillers I read last month. This story follows Tessa Lowell. She grew up in poverty in the small Pennsylvania town of Fayette. When she was young, a friend of her sister's, Lori, was murdered. Tessa and her best friend, Callie, helped put a man suspected to be the serial killer who killed Lori behind bars. Tessa has since escaped the town of Fayette, but when her father dies in prison she returns. Shortly after she arrives, another girl turns up dead, leaving Tessa and Callie wondering if they put the right person behind bars or if the killer is still out there. Tessa is a very rounded main character. She grew up with a complicated family situation and barely any money, and reading for her POV made me realize how rare it is to have a main character who grew up in poverty, so I appreciated seeing that. Tessa wrestles with her conscience a lot, and her struggles feel human. She is far from a perfect person, which made her all the more likable as a protagonist. The best mysteries to me are the ones that have characters carrying the story rather than only relying on the mystery. I liked the writing as well, it was a good balance of not being too complicated or too simple. I thought the middle got a little slow, but the beginning and end were quite suspenseful and very hard for me to put down. There's also the strong friendship between Callie and Tessa. Their relationship starts out quite rocky at the beginning, and I loved seeing them start to rekindle their friendship. One of the better mysteries I've read of late. A book that will keep you guessing, I would definitely recommend this one for anyone looking for a YA thriller, alongside The Creeping.",332,long,,2017-03-06,False,,
6624d5c95f4ff487,goodreads_reviews_spoiler.json,10072160,5417e70653b32cb1,3,"3.5 stars I liked this book, but not as much as I thought I would. I think I just found the plot kind of slow, and I wish there had been a bit more development of the relationships between characters. Still, I liked it enough that I have the second book waiting for me on my desk. I do want to know what happens next! Alera's a neat character, and it's fun to read about a princess in a made-up land.",85,medium,,2016-09-02,False,,
3687910faf01be1f,goodreads_reviews_spoiler.json,12974788,f56aad3255deeeb6,4,"First Date was amazing and I'm really looking forward on this second book by Krista Mcgee which features Kara, Addy's friend from The First Date. Kara Mccormick starred along side Addy in the reality show The Book of Love in which she competed to win a date with the president's son who Addy is dating now. And now another reality show has come. She is told she's auditioning to star in a new teen variety show and she needed to move in Orland to participate in a month-long audition where she'll live with nine other contestants and a house mother. She knows the show has a big-time celebrity lined up for it but no one knows who it is. Acting is very high on her list but a relationship with God is not so much. And when a sudden thing happened and it seems that she's going to give up her acting dream, God reveals that she may have a starring role after all-in a story so big only He could write it. Another story based on a bible story and I'm still not aware of that that I'm going to let it pass again. haha. This is good. Almost similar to First Date but it has its own leg to stand up on its own. It still has the ingredient of Faith and reality TV and it still makes me smile at time. Kara is one fun character. She's full of energy and willing to do anything just to achieve her own dream. Seeing her mature and get close to God on this story is very nice. Addy was also presented here and I guess it was really nice seeing characters from other books and seeing them move with how they ended there. Addy was now dating the president's son but they're still not official, they said they were still waiting for the right time and stuff and it was very nice. Still squeaky clean. Still no hugging and kissing which is very typical to YA novels. Krista Mcgee really has a hand doing stories that are great for everyone. In all, it was nice. It was not just about a group of girl competing for a reality show, it was more o finding their real self and their road towards God. I'm still looking forward for other stories of Mcgee. Thanks to Thomas Nelson and Net Galley for providing an advanced copy for review.",421,long,,2014-12-30,False,,
ea7eb161a5498af3,goodreads_reviews_spoiler.json,17404295,4687dad1787f0298,0,That is one hot cover.,5,short,,2015-02-11,False,,
00c7698898d1ee60,goodreads_reviews_spoiler.json,7937462,2966688a008a96d5,2,"Yeah, same old short story companion piece - nothing new, just from a different or extended point of view. I would have been more interested in Bree's story had she actually lived and possibly joined the Cullen's (by the way what ever happened to Fred? I can't remember if he's mentioned in BD or not...) On a total side note, Meyer could have incorporated her as a potential friend to the grown up Nessie, or a sibling to vampire Bella i.e. Jasper and Rosalie are siblings, but, I didn't write it. The only thing really interesting here was Riley's manipulation of daylight to the new vampires. But I had a hard time believing that such a wild bunch could/would conform to Riley's plan so easily. And the whole Bree/Diego romance was awkward. Here's what I wish this novella had been about: A.) Edward's time away from Bella in New Moon - this has never really been explored before, and honestly this interests me more than ""Midnight Sun"" ever did. B.) Emily and Sam - before the opening events of the Twilight Saga when he was the only werewolf and he was torn between Leah and Emily, and ultimately nearly killed Emily. This pair has always interested me, but they're never really explored. I guess I just wish Meyer had chosen to focus on characters that we already knew and cared about, rather than a side character who dies.",248,long,,2014-11-13,False,,
59b63759dfb10382,goodreads_reviews_spoiler.json,25814105,5443367b3fcc9e71,4,"As with any book, the next volume comes out and you get to know your characters better than before. Great read as expected. Loving the witty humor.",27,short,,2016-05-31,False,,
1369b0ce3c765cab,goodreads_reviews_spoiler.json,6950688,a0d1be51722b9e12,4,"3.5 actually. I didn't like this one as much as the last two. I feel like it was more of a set up for the next book more than anything else. This book was still loads better than the first one. The ending of this was really great. Cammie's grown up a lot throughout the series, and I""m glad she's moving towards getting the answers she needs. I still love Zach. He's trained to be an assassin, but he still just wants to protect Cammie. I'm surprised at how much I""m enjoying this series.",102,medium,,2015-12-17,False,,
11751ad56129cb5c,goodreads_reviews_spoiler.json,472331,1a1ffd32edda9f59,5,"Alan Moore is one of my favorite comic book writers, and Watchmen is one of the deepest, most revered graphic novels ever released. Whether you're a comic book fan or you just like sci-fi, Watchmen is the quintessential proof of comics as more than just ""funny books.""",49,medium,,2011-05-10,False,,
47a43d21f57746f8,goodreads_reviews_spoiler.json,16070903,695a94d89b43eb52,2,"I did like this book in general, but some things are keeping me from giving it more stars. I liked the overall storyline, but some parts felt really rushed, some parts were just plain silly and unnecessary and I couldn't relate to the story or the characthers. But as I said, I did like the storyline, and it did end with a major cliffhanger, so I will be reading the sequel, give Abbi one more try.",77,medium,,2013-05-26,False,,
eb3ad6adc3b828ef,goodreads_reviews_spoiler.json,27158835,0ecc983ba1dd672e,0,I've just read an excerpt from this book and OHMYGOD I NEED THIS IN MY LIFE.,17,short,,2017-07-02,False,,
2cf48e6980bff5ac,goodreads_reviews_spoiler.json,18132789,9b44006f1c5ee657,3,Actual rating 3.5,4,short,,2014-12-08,False,,
4a83323a9acb37eb,goodreads_reviews_spoiler.json,16032322,5db3ad58019ea40c,4,4.5 stars! much Love for this series!,8,short,,2013-08-15,False,,
861207af9123fba7,goodreads_reviews_spoiler.json,15779941,8314d058953d4413,0,"I'm such a naive person when it comes to books. I started reading before I skimmed the reviews, so I didn't realize what type of story it was. This is not the type of story I like, but I couldn't stop reading it. I like my HEAs, thank you very much. I like my romance to be sweet, not erotic bordering on rape. So Big Sky goes in the category of hate-to-love-it. Because although I found it disturbing, I did like the story. It was intense, dark, and quite terrifying. And I kind of hate that I found it enjoyable. However, I'm steering clear from these types of stories in the future. I just can't rate this book. And I know it's not fair to the author. But I give her mad props for making me like a book that is nowhere near my comfort zone.",155,long,,2013-08-29,False,,
6c88786e700f7574,goodreads_reviews_spoiler.json,12753231,79a8bb476e600b0b,1,I listened to this on audiobook. First of all the narrator was sooo monotone and boring. Secondly the actual book was boring. The first third of the book was so slow it was almost stagnant after the bus crashed into the Greenway. I only kept listening because I wanted more to happen. After 2 days of being trapped in there the kids had an election to see who would be in charge and that was the most excitement that went on. On top of the fact that the book was slow and boring it also just ended. We had to guess what became of them. This is #1 in a series so I'm guessing they survived but the book basically just stopped. I wasn't too impressed.,128,medium,,2015-10-01,False,,
1966daa9ce470b12,goodreads_reviews_spoiler.json,76778,a2511652c2d866ec,4,"The Martian Chronicles is one of those seminal books that every sci-fi fan is told they should read. I don't think that should be limited to sci-fi fans. Anyone who enjoys stories should read it. Despite its title and its setting, The Martian Chronicles is more about Earthlings than Martians. The book is a collection of short stories about people and families during the pioneer days of Martian space travel and settlements. There's not a whole lot of gadgetry and futuristic things even though it's a book about Mars. Instead, it's about people and their attitudes toward the foreign, their attitudes toward each other, and manifestations of their wants. It's a short book but it took me a while to finish. I had to stop halfway because one of the stories was too disturbing.",141,medium,,2011-05-25,False,,
059ea02d7809de32,goodreads_reviews_spoiler.json,7023554,0e9e5b5da196f099,4,easy and fun...,3,short,,2012-12-29,False,,
1400a07d3cb53cc1,goodreads_reviews_spoiler.json,28678119,57ebf09abcdacb26,1,DNF 60% Wow! Total utter horrible garbage. I have no words for how much I disliked this book. And to all you who gave it raving reviews: I HATE YOU! You're the reason I kept reading long past where I thought it ridiculous.,44,medium,,2017-04-26,False,,
d152f0dc52cd6b85,goodreads_reviews_spoiler.json,24964637,2936fe0d3ed41850,3,"(I received a copy from the author, In exchange for an honest review.) Lilly and the other characters were okay, but I didn't love them. I did feel quite sorry for Lilly throughout this though, as she had quite a bit to deal with. This was an okay read, but I did find the pacing to be a bit slow. Parts of the book were dragged out a bit too much, and it ended up making the book feel a bit bulky in places. The storyline itself was alright though. Overall, An okay read.",95,medium,,2015-07-25,False,,
3da41f54e0bc09f6,goodreads_reviews_spoiler.json,12322385,0b80c554f4599fbb,5,"""Where are we?"" ""This is the Island of Death. This is purgatory. This place has a dark soul of its own. And it will drown you in its depths."" Dex and Perry alone on a creepy island..Spending a secluded weekend trying to capture any ghostly sightings on film but they are in for more than they bargained for.. There is something about the island which instills fear and doubt into the pair and it soon becomes apparent that there is more to fear than just the ghosts... Both Perry and Dex become increasingly more paranoid and soon begin to turn on one another.. Something on the island is trying to tear them apart and it may very well succeed unless they can start trusting each other again... Dex and Perry themselves have a love-hate relationship with each other... You can tell that they love each other, but they are both afraid of what that might entail.. The sexual tension that is constantly between the two is unbelievable.There is one sexy-time scene in this story that it was pretty amazing! !It left me wanting more!! I loved the story itself and how Karina used the ghost story and mystery.I was pulled into this book,as I have been this entire series. Everything moves along so well and so fast I was on the edge of my seat for most of the book!",236,long,,2013-06-13,False,,
c6fab44a05fd8245,goodreads_reviews_spoiler.json,301082,6a3c4c449ff78a3d,4,"A little trashy, a little uneven in places (as many first in a series are), but a lot of fun.",20,short,,2009-05-29,False,,
0868315c1943bdf1,goodreads_reviews_spoiler.json,16240761,d7eb81190bc4ed98,4,"The Son explores the bloody history of Texas through the lens of three generations of a powerful family, unflinching in its portrayal of early Mexican and American settlers in Texas as well as the Native American tribes which inhabited the land. It is brimming with gratuitous violence and sex (consensual and definitively not consensual alike). Given I was hoping this would give me a go to historical fiction/family saga/epic for some of my older female patrons, I don't know if I achieved my initial goal in reading it (not to stereotype just saying it's pretty in your face). But I really enjoyed it, particularly on audio since the narrators for each character were fantastic (it was nominated for the Literary Fiction Audiobook Award in 2014). I would actually consider it for people going on road trips who are interested in American history, as well as fans of Westerns. It is a captivating story, but not one for people who don't want explicit violence and sex in their leisure reading",174,long,,2016-05-26,False,,
09f8280fce8b7b91,goodreads_reviews_spoiler.json,11516221,4e2fb224e7b75032,0,"DNF @ page 99 There was just too much holding me back from enjoying this book. The world building is super confusing. Actually, I'd say there's really a lack of world building. This is some dystopian world and all I can gather is that the world is constantly at war. Some country/state seems to always be on the brink of declaring war on its neighbour. And for some reason, these kids of the heads of states are sent away and will be killed if their state goes to war. So that's supposed to be the prevention. Which clearly it isn't. Who cares if your child dies? Not these people. And I don't even know the reason behind it because in 100 pages nothing is flushed out or explained. Being a 100 pages in and not understanding even a little bit of the world is not alright. Add in that the MC is smart and obedient until the new, intriguing and rebel like boy shows up and I already know where this one is going. Absolutely nothing new with that plot point. The icing on the cake was spending a whole chapter on goats mating. Really? That's how we're going to progress the plot? Nope. What that made me do is close the book and know I'll never open it again.",228,long,,2016-09-18,False,,
58e49be23c840666,goodreads_reviews_spoiler.json,1097,33573ccc997dc633,2,"What effect has the fast food industry had on America, jobs, nutrition, school lunches, education, and more. The introduction was great. There were nuggets of interesting information hidden among some fairly boring stuff scattered throughout the rest of the book.",40,medium,,2010-09-01,False,,
10d44a0c28f32730,goodreads_reviews_spoiler.json,27883214,f6cfa262fa2835e3,1,"Generally, I try to finish books, even if I dislike them. I dnf'd Caraval at the 30% mark. I couldn't take it anymore. It makes me so mad (and disappointed) that I can't even write a comprehensible review.",41,medium,,2017-06-28,False,,
9abd666453159ad0,goodreads_reviews_spoiler.json,580002,963910df251f6861,5,"Second time round, I liked this one even better than the first. I love this series.",16,short,,2015-04-29,False,,
7737217384a7e1ca,goodreads_reviews_spoiler.json,6148028,5156d64d0cf759f3,2,"Pretty dumb. Love quadrangle, killer monkeys, blah blah violence blah. Not as fresh as the first one, or as funny. Stolidly #TeamGale tho. Haymitch has potential which is hopefully fulfilled in Mockingjay.",32,medium,,2015-04-20,False,,
80a32c147f15aeb2,goodreads_reviews_spoiler.json,6218281,36fc093cf787e680,3,"A good story, but the protaganist is 11 years old, and that just didn't ring true. I misunderstood a clue and was confused halfway through. (copied review) A dead bird is found on the doorstep, a postage stamp bizarrely pinned to its beak. Hours later, Flavia finds a man lying in the cucumber patch and watches him as he takes his dying breath. To Flavia the investigation is the stuff of science: full of possibilities, contradictions, and connections. Soon her father, a man raising his three daughters alone, is seized, accused of murder. And in a police cell, during a violent thunderstorm, Colonel de Luce tells his daughter an astounding story--of a schoolboy friendship turned ugly, of a priceless object that vanished in a bizarre and brazen act of thievery, of a Latin teacher who flung himself to his death from the school's tower thirty years before. Now Flavia is armed with more than enough knowledge to tie two distant deaths together, to examine new suspects, and begin a search that will lead her all the way to the King of England himself.",186,long,,2010-05-07,False,,
538c062a37b023ec,goodreads_reviews_spoiler.json,25663637,c2f0c9d6c62589a4,1,"Did someone carefully look at all my reviews/read my mind, discover my worst nightmare, and write that book? Because if so, it's called When We Collided, and it's available wherever books are sold! https://emmareadstoomuch.wordpress.co... The gal's a manic pixie dream girl, the guy's an extremely bland doormat. Reading this book was so unpleasant. They started quasi-dating (i.e., she force-kisses him at random times - ""of all the quirks about life with Vivi, her ready-or-not approach to kissing me is the most disorienting"") pretty much immediately after she forces him to make dinner. Vivi is an absolute burden on Jonah's already supremely difficult life. She flirts with other guys and gets mad when he talks to other girls. She's possessive, she's crazy - but it's alllll okay because she's just so quirky. Sans the quirkiness, she's what I expect from my least favorite male archetype, and I had enough. At the halfway point, I already had a deep hatred for Vivi that I had never experienced before. The plot was redundant (she'd gotten mad at him for talking to the same childhood friend twice; they do the same thing every day). Swaths of time were skipped. He treated her childish requests (for restaurant birthday parties, for meals made for her, for Slip n Slide playdates) like commands. They were just such a bad fit for each other, and I was actively rooting against them. (Very different from the ""summer that would rewrite their futures""/""new love""/""colli[sion] with the right person at just the right time"" written about in the synopsis.) In short, reading this was almost as much of an entirely-negative burden as Jonah's relationship with Vivi. There are times, in the middle of books, that you realize reading is supposed to be fun. So eff this. I hated reading this and I'm not going to force myself to continue. And you know what, Vivi? I'm counting your dumbass antics toward my reading challenge anyway. So. Bottom line: if you like YA love stories about totally unrealistic teens suffering from mental illness (cough cough, if you're a John Green fan, cough) then check this book out. Otherwise - and this is a serious warning - STAY AWAY. P.S. : On a petty note, I hate the cover of this book. So...bad first impression.",406,long,,2017-06-12,False,,
81c86a3f13fe50e0,goodreads_reviews_spoiler.json,133765,aaf87536c3034d02,2,"A rather disappointing story written for the Brown Coats. The artwork was terrible, dialogues made even worse (with Chinese written all over the place and even with some errors). The story was anticlimatic which did not sustain my interest. A wholly unnecessary addition.",43,medium,,2015-07-24,False,,
3a3bdaa240af38c5,goodreads_reviews_spoiler.json,26114463,2e434ab8caca2a1b,3,"Wow, the blurb! I've read Jay Kristoff's The Lotus War series and Illuminae and loved them! I'm so sure this one's gonna be as awesome!!",29,short,,2016-06-14,False,,
91113726e077f636,goodreads_reviews_spoiler.json,19208103,11f5f114a2ad7f2c,0,This one ended up being so incredibly lovely. Especially that last line - just wow. I am always a sucker for non-conventional happy-ish endings.,25,short,,2016-05-14,False,,
e6d9802b7055ba4a,goodreads_reviews_spoiler.json,23461003,d2da2e4347dce2d7,0,"Not too sure about this one! I'd say it's good for people that like more challenging pieces revolving around idea rather than story. The first 2/3s is more focused on gathering your bearings and A's slow descent into a different person, and then the last third picked up a lot for me as more things start to happen. Some things I liked: - the relationship between A and B. At one point, A is asked, ""Tell me, is there someone in your life who's been sharing your life too closely? "", which essentially is their relatioship. The effects of extreme envy and how that changed A throughout the story was super interesting to me. - B's characer. B was such a grotesque character, but dang was she interesting. - The overall discomfort the book gave me. Kleeman did such a great job with fully fleshing out this weird disjointed setting and getting inside of A's not quite stable mind. It was a world where everything felt slightly off, discolored, and hollowed-- at least through A's eyes-- and as a result it just gave that same feeling to me as I was reading it. - The Wally stores. Kleeman took normal business practices, took them to the extreme and distorted them to create this really creepy store. My favorite part was the idea that the associates can't really help the customer out by telling them where the product they are looking for is, but if you work the question the right way and you get the right associate you could get clues for where your desired item is (although I would hate that if that was real life! - On a side note, Booooooo C. Kleeman is definitely a good writer with a bright [sorry, not sorry :P] creative streak. I'm definitiely going to pick up her next one whatever that may be, just because I'm insanely curious if she would do something similar to this, or completely different.",333,long,,2016-08-21,False,,
7d7b84ff838ad305,goodreads_reviews_spoiler.json,6422,83e3dedd806deb8a,3,"Enjoyed this series when I was in my senior year in high school. It got me back into pleasure reading after all of the crazy, borning books we were expected to read in school. Good story, but repetitive with regards to there being a bad guy and Stephannie needs to find them while figure out her on-and-off again financial and men issues.",64,medium,,2015-12-17,False,,
6583270393da8c99,goodreads_reviews_spoiler.json,30264,5f843a6f731e9504,3,"The Hollows series has become a monster money maker for Kim Harrison. Having said that, I had a bit of a tough time getting through it... as evidenced by the three months it took me to read the book. As far as world building goes, Dead Witch Walking is outstanding. Vamps, Weres, pixies, fairies, demons, norms, etc... all gathered together and making it work. My hang-up is centered on our main character Rachel Morgan. I understand the author was trying to set the mood and trying to show how an ace investigator can still get thrown off her game and scared, but damn! It just seemed that she got a little too hung up on ratcheting up the tension between the roommates. Just spent a little too much time on it all. On the other hand, the pixie Jenks made an outstanding foil to the two co-workers/roommates. Jenks and his family were actually the highlights of the book for me and I look forward to reading more scenes with them in it. I managed to get the first 3 books on sale for about $5 so I will definitely be reading a few of the sequels... but here's hoping that Harrison buckles down and nails those main characters. Seeing as the story has about 50 sequels... I imagine she's done pretty good with it all. A solid 3 stars... but I couldn't quite give it 4.",242,long,,2017-02-02,False,,
30e745c966d08d2b,goodreads_reviews_spoiler.json,10118459,0ca0f0c07140e063,5,"In most ways London is a normal teenager, if you overlook the problem with her memory that is. You see London can remember everything about the future and knows exactly what will happen tomorrow but she remembers nothing of her past. Each night when she goes to bed she knows that by the time she wakes up it will be as if the previous day never happened. The only way she can keep track of her life is by writing notes to herself detailing important events that she can read in the morning when she wakes up. I don't think I'm capable of writing a review that can do Forgotten justice. Cat Patrick's debut novel is beautifully written and had me captivated from the first page, I literally didn't move until I'd finished reading it. The phone went unanswered and my bladder had to wait because there was no way I was putting the book down even for a minute. Forgotten is just something so unique and it really captured my imagination. I loved the premise of the story, it was fascinating to think about how strange life would be if your memories were only of things that haven't happened yet. The author has put a lot of thought into how this would work even down to London's confusion about where her classes are on the last day of school - the rest of the year she can use her memories of where she will be sitting tomorrow or next week to guide her to the right class today but at the end of the school year all her memories are of new classes that haven't started yet. It is those kind of little details that make an impossible idea seem plausible and I didn't find myself doubting the way London's mind worked even though it is such an off the wall concept. London is a great character, she deals with her situation surprisingly well and really grows as the story continues. I have to say that Luke is the character that stole the show for me though, he was so incredibly sweet and supportive of London. Most boys would find it frustrating to date someone who is constantly forgetting them but he shows a lot of patience and their romance was adorable. It was nice to see such a mature couple in a YA book and I'd really like to see more relationships like theirs. There are also some great mysteries and surprising twists throughout the story. I'm not going to say any more and give you spoilers so you'll just have to read the book to find out what they are. I can't recommend Forgotten highly enough, it is one of my favourite 2011 debuts and I'm excited to read more from Cat Patrick in the future. If you're looking for something completely different you can't go far wrong with this one!",500,long,,2011-12-20,False,,
de318c5f5776c7dc,goodreads_reviews_spoiler.json,51496,2e30c03df89c43c6,3,"I didn't enjoy this as much as I thought I would. I think being that the twist is so entrenched in our general knowledge, it took away from that part of the book. I truly enjoyed the last third (the 'explanation'), and I do agree that it's a beautifully written book, but it just didn't do it for me. Compared to the masterpiece that is Frankenstein, this, for me, fell a little flat.",76,medium,,2016-12-20,False,,
9c499a14564d84b6,goodreads_reviews_spoiler.json,16248113,2581306c2c67c576,4,I liked this book. It kept me on the edge of my seat. I didn't like the ending though. It felt rushed and not explained enough. Like they threw it together in a last minute.,36,medium,,2014-09-26,False,,
5922efc27873452e,goodreads_reviews_spoiler.json,16248068,5e90190c83253a63,3,Sequel to The Elite. Lots of fluff and would be great for teens who watch The Bachelor and who like stories centered around love triangles.,25,short,,2013-08-08,False,,
eca9fd3fb6bc9c97,goodreads_reviews_spoiler.json,11468955,f8ff8bd4b39f268f,1,"Hugely disappointing. This began with such promise, with such a loving depiction of scholarly life at Oxford's Bodleian Library and intriguing hints of magic and supernatural mystery. It started to lose me with the drawn out descriptions of witches, vampires and demons all doing yoga together (seriously?!) and then quickly went downhill from there. I was expecting literary urban fantasy, but this is nothing but a boring, epically bad paranormal romance with an author-stand-in heroine we're told is strong but isn't, and a vampire love interest who has met like every famous historical figure ever and whose supposed chivalry disguises deep-rooted misogyny. I made it about a quarter of the way through, but I'm not spending 600 pages on this drivel.",128,medium,,2015-02-25,False,,
8941550d1f16703c,goodreads_reviews_spoiler.json,11500217,26710399b21bca47,1,This book is SUCH A BORE!!!,6,short,,2014-07-26,False,,
837be4a96de2ed47,goodreads_reviews_spoiler.json,17793815,893b60e679e65778,4,"If you're looking for a New Adult book that will definitely keep you wanting more, I recommend this one. The story may sound simple, but it's much deeper than you'd think. Both Jack and Keri Ann have issues they need to deal with beyond the small town girl/hollywood star romance they're trying to figure out. And the plot is not nearly as predictable as I thought it would be. One huge tip if you haven't read the books: don't read the synopsis for the second book. There's a huge spoiler. And if you do see it, don't worry. It happened much differently than I thought it would. The end of book one has a bit of a cliffhanger but book two is out for all of you to continue Jack and Keri Ann's story. I give Eversea four stars and definitely recommend it!",153,long,,2015-01-01,False,,
cb0d5bfeb0c10a93,goodreads_reviews_spoiler.json,25828477,0fe70c0165b28c88,4,I had no idea the author wrote anything other than wolf shifter stories. And BURN surprised the heck out of me. POSITIVELY surprised. Great book!!! Definitely interested in reading more about Knox and Harper.,34,medium,,2016-03-28,False,,
2bf440b38e9d6947,goodreads_reviews_spoiler.json,8171378,f1acaa666726cd79,5,"Isabel Wilkerson wrote a compelling story of the Great Migration of the black people from the South to the cities of the North and West from 1915 to 1970. She interviewed over a thousand people, zooming in on three individuals whose experiences represent the discrimination, problems, hopes, and dreams of over six million migrants. She added historical facts about the horrific Jim Crow laws, educational inequality, the difficulty of migration, labor needs during the world wars, housing shortages, and other problems. Although the black citizens that left the South do not consider themselves immigrants since they were staying in their own country, they exhibited similiar behavior as the European immigrants that came to American shores during the same period. Other than occasional instances of repetition, this narrative non-fiction book was interesting and informative.",134,medium,,2013-05-18,False,,
036cc888aa4cbfcc,goodreads_reviews_spoiler.json,26192467,d55eae5bf3aa5c3d,2,"2 STARS I really wanted to like this book, because it is really well written and I thought it had a nice plot line. I just really expected a lot more out of it, especially the ending and the characters. I liked Josie from the beginning, but as the story moved on she became more and more irresponsible and immature to me. Her sister was just mean. And complained about everything. I could see where the rift in their relationship was (and why), but then the relationship just stayed stagnant and they didn't do much about it. There was also just something about the setting that didn't seem very authentic to me. **I received an Advanced Electronic Copy of First Comes Love for free through NetGalley** **This review is based on an uncorrected proof, the novel is subject to change until publication**",144,medium,,2016-06-21,False,,
f1c29161f0bd3ad1,goodreads_reviews_spoiler.json,18006496,35f89178fded55cc,5,IT WAS AWESOME!!!!!!,3,short,,2015-11-23,False,,
782d5c490fc8a3c3,goodreads_reviews_spoiler.json,22639095,ecdeef5f7d148183,2,"I'll admit it- I didn't finish. I was listening to the audio, but couldn't make it through. It's not the Cruz is a bad writer, but the world is so hard to accept. My brain just can't handle throwing all the disney characters onto an island and into a world where they have technology. It's too hard to accept when all their original stories are set in a fictional past and it bother's me that everyone seems to have one parent. I know its Disney, but that's not how it works. I'm sure kids will enjoy it, but my adult self just could only take so much.",116,medium,,2016-05-01,False,,
ddb443abd0d24ff1,goodreads_reviews_spoiler.json,18459190,1c14c749803bc2c8,0,"Garth Vader? That just made me giggle.. Actual review: This book gave me pretty much what I was expecting: a fast-paced, campy, mildly scary story of a bunch of kids trapped in a replica of a movie horror house. There are seven kids trapped in the house, six of whom (!) are POV characters, and all of of whom are a particular type. The multitude of people to keep straight had me a bit confused at times and also prevented much character development, but the story moved along at a brisk pace and the scares were fun but not too much -- like a trip to a neighborhood haunted house. The other thing that came as a surprise was the cliffhanger ending. I'm thinking that this must be the first book in a series or duology, so just don't go in expecting all the creeps to be unmasked at the end, Scooby Doo style. I'd recommend this book for fans of light, entertaining YA horror.",167,long,,2014-08-07,False,,
f8509dbab253a696,goodreads_reviews_spoiler.json,30694168,2ae8dd6f288c583f,0,The covers for these books are so freaking gorgeous,9,short,,2017-09-18,False,,
ebfc5df92ee1444c,goodreads_reviews_spoiler.json,13555538,66342ef674a1821c,0,The plot gives me the chills-the good kind;),9,short,,2012-03-27,False,,
10bb69c81dfa7e4e,goodreads_reviews_spoiler.json,216363,fa51aa224ed4ba09,5,"Storyline: 2/5 Characters: 5/5 Writing Style: 4/5 World: 5/5 This was like watching a street show where a visiting foreigner kept ten plates simultaneously spinning on long poles when delivering a lesson on physics with perfect grammar in his second language while periodically interjecting self-deprecating ethnic jokes as he nodded and smiled, encouraging you to enjoy yourself. I was entertained, and then impressed, then educated, and subsequently humbled, humored, abashed that I was humored, and somehow still fully satisfied by the end. This was one of those rare opportunities to hold something wondrous, a work of art from a genius. The work shifted from an entertaining novel with science fiction trappings to a serious discussion of how things could have been. It lectured while amusing. It deplored and mocked the evil of the enemy while reminding us that not every enemy was evil. The Man in the High Castle taunted Allies whose self-satisfaction and superiority depended upon the frail bases of destiny, divine plan, and history written by victors. It held nothing sacred, yet used the sacred to unfold the story. Philip K. Dick lowered himself - stepped down from the High Castle - so as to help guide the reader through the maze of concentric circles he had laboriously structured. He then taunted and teased readers for thinking they had understood the pattern and what it all meant. I read the last chapter, literally on the edge of my seat, waiting to be permitted in on the joke, the lesson, the secret handshake. I'm no Juliana. I'm not going to say I understood it all. It was enough for me to stand in the presence of greatness and view the masterpiece. An aside: I wouldn't mind joining a book club and reading this again or perhaps taking a literature course that taught this book. It's not an easy read, and it is not an exciting read. If you read it, don't read it for the story - the plot isn't that interesting. And come to think of it, don't read it for the alternate history, not really. The book isn't there to shock you with how terrible things have been. If anything, the book is there to show us how normal this terrible future would have become. I read it as being about people, about we who inhabit this the-Allies-won-the-war reality. And I found that to be the gem in the story.",418,long,,2016-08-25,False,,
