review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
d025c654b62b1327,goodreads_reviews_spoiler.json,25917260,8e10ccd05c34b2fa,5,Beth Flynn nails it again with another flawless novel. I fell hard for Grizz and Ginny in Nine Minutes. Grunt too. This entire series has been a fantastic ride and I loved the way Beth wrapped everything up. I'm extremely satisfied -- although I hope I'll see more of the gang soon in another book...perhaps with Christian and Mimi? This book was incredible and easily my most favourite book of 2016 so far!!,75,medium,,2016-08-05,False,,
6bad7717c72e2af1,goodreads_reviews_spoiler.json,26095121,c308b0daccfa40df,3,"Two continually negative teenage boys join up with a new girl to run away from their summer jazz band camp into order to start their own rock band and go on tour. A sequence of shenanigans and love triangles ensue as they make their way around the country, gradually finding their sound, themselves, and each other. It was not a very original story line, but it's still a good one. Although long, it did have all of the elements of a good story (even if I could have told you what they would be from the beginning). I did enjoy the format of the dialogue at times. That was fun.",111,medium,,2016-08-12,False,,
ea517fc492484937,goodreads_reviews_spoiler.json,17927395,ded9d9368956e4fc,5,I cannot even...with the perfection.,6,short,,2016-12-27,False,,
bd9b8666ed55402f,goodreads_reviews_spoiler.json,10560189,b7984ce426133299,3,"3.5 stars. I have a hard time articulating my thoughts on this one, because it's not really romance novel shaped. Most of the relationship drama occurs in flashback, and the bits in the present of the novel are what would normally be a crisis and denouement. However, there's a mystery in the present that has a whole arc, with roots in some of the flashback bits but mostly taking place in the present. If that makes any sense whatsoever. So this book didn't read like the typical romance novel, which throws off my ability to make a judgement. I love Hawker. He was my favorite character in Bourne's previous novels, so I was thrilled to read his story. I liked Justine too. However, for someone who, we are repeatedly told, is an awesome, kickass, independent spy lady, she defers to Hawker way too much. Anytime they're together, he's the one being clever and figuring things out and calling the shots on their course of action, and that was not cool with me. But...it was Hawker, and I still love him. I also, I must confess, hate extended flashbacks. I didn't particularly enjoy Harry Potter and the Half Blood Prince, largely for that reason. I would probably have loved this book if it had been told in proper chronological order. The resulting novel would have been even less romance novel shaped than this one, since the flashbacks date back to when Justine and Hawker were in their early teens, but there was plenty of spy drama and derring do, which I love. Overall, I hoped for better than this for Hawker's story, but Joanna Bourne is still one of my favorite romance authors--no one can match her for exciting plot in the realm of historical romance.",306,long,,2012-01-22,False,,
cd3a2253812669cc,goodreads_reviews_spoiler.json,16034964,d63a7d15271d2ff7,4,"It was above and beyond sweet. I liked how it was written and whoever edited the novel was obviously a pro. I felt horribly bad for Cade, he deserved someone in the end too. However Bliss and Garrick were ideal for each other.",43,medium,,2012-10-18,False,,
8d67765e11e4bac5,goodreads_reviews_spoiler.json,8176653,fb8aef0e4a8f4429,0,"Great beginning to a series Really enjoyed this book. I liked how feisty Catherine was, and the tension between her and Luke. Not much of a mystery here, the focus is on the characters. I will quickly be moving on to the rest of the series.",46,medium,,2015-08-22,False,,
bc947e6c34429472,goodreads_reviews_spoiler.json,31282839,938f85beffe2a4e6,5,"I AM SPEECHLESS. Where do I begin? Blaire was awfully young when she was taken under Maksim's wing, where she was subjected to his various forms of abuse. She was exposed to his world, and soon adapted the role of his finest possession. She was trained and conditioned to remain by his side, to be his fiercest protector. But when a man named Charlie demands something of Maksim and he obliges, she's thrust into Charlie's world without warning. His kindness peels away her layers, and all too soon she begins to feel things she wasn't aware she could experience. But when Maksim comes to retrieve his possession, the conflict between her feelings for Charlie and her perpetual obedience towards Maksim only intensifies... First of all, I hated Maksim so much, and yet he was such a fascinating character to me. Like, you can't help but wonder how someone could be that ruthless and detached from their emotions. Especially towards the end, where he LITERALLY FUCKING BRANDS HER . Second of all, the romance in this book was so sweet. Blaire is guarded, convinced no one will ever be able to surpass the walls she's set up around herself, but when Charlie shows her kindness, she can't help but want him. But it's the ultimate betrayal, and she fights against her desire to protect and be with Maksim, an urge drilled into her from a young age. It was gradual, and sweet, and I was basically a huge fan. I just loved Charlie. He was funny, and I couldn't blame Blaire for being charmed. I CAN'T WAIT FOR THE NEXT ONE. There wasn't a cliffhanger by any means, but the story ends pretty openly, and there's so much more to explore.",301,long,,2017-08-28,True,,
fd0fed85794ed384,goodreads_reviews_spoiler.json,7896345,3e41b1860ba531eb,3,"Review brought to you by OBS staff member Annabell Beware of spoilers I recently became a fan of author Kelley Armstrong through her Darkest Powers Trilogy. The novels, much like The Gathering, were filled with great characterization and intriguing mysterious. I became a fan of the books instantly so I was excited to learn about The Gathering. This novel follows our heroine, Maya, who is just about to turn sixteen. She lives in a very small town, with her adoptive parents, called Salmon Creek on Vancouver Island which is isolated by a forest. The town is based on medical research but Maya's family handles the wildlife that lives within the forest. Maya's father is the park ranger and has taught Maya how to tend to the animals. Maya's life is turned upside down when her best friend dies in a freak accident no one can explain. Only a year has passed since her best friend's death and Maya is starting to encounter weird and unexplainable events: the dreams that have her changing from one form to another, the new boy Rafe who shows up in town with his sister, Annie, but no one knows much about, and a reporter sneaking around town asking weird questions. Maya soon learns Rafe is tied to her in ways she could never have imagined and the paw print-shaped birthmark she has, may be the clue to the biggest secret of all that Maya will need to uncover. I do realize fans of the Darkest Powers Trilogy will find a great deal of similarities between that trilogy and the Darkness Rising Trilogy. They both discuss how supernatural teens have no knowledge of their powers and realize they could have been experimented on. A new kid comes into town and shakes things up. A love triangle forms. A mean girl turns out to be a nice girl underneath. Adoptive parents. The books are also very cliche and very predictable. But the thing about both trilogies is that they are wholely READABLE to both a young adult and adult audience. The Gathering explores some tough themes without over compensating or sounding too heavy handed. There are no cliche sex scenes or nonsensical violence or over dramatic characters. The similarities aside, The Gathering was an enjoyable read. The book is filled with in depth characterization. The story explores the relationships between each of the characters and how they connect not only to each other but to the Darkest Powers Trilogy. Maya was a surprising heroine. I loved how much she cared about the animals and how loyal she is to her friends and family. She does have a tendency to act too judgmental at certain times but she is a character that learns and grows as she does. Daniel is shown as the golden boy. He is the number one jock at school and everyone both idolize and respect him, including the town council. But Daniel never acts prideful or abuses the influence he has over people. He is humble, kind, and protective. Rafe pretends to be the mysterious bad boy but underneath he is as strong as Daniel, kind, and charismatic. I also liked the different family dynamics. Daniel's family life isn't all that wonderful. His father is a bitter alcoholic because Daniel's mother had left them without an explanation, whereas Maya is very close to her parents. I was happy to see the parents play more of a role since most often, parents are either painted as neglectful or mindless in young adult novels. Daniel's character shines more because he still managed to become a great man despite his family breaking apart. The Gathering focuses more on the development of the characters, the setting of Salmon Creek, and the mystery behind the town than on the supernatural aspects of the plot. The book acts more as a good prequel than an opener for a trilogy. There isn't too much action until the third act of the novel and much of the mystery behind the town does not get solved. But readers will get to find out what Rafe and Maya are. The ending as you can guess is left on a cliffhanger which was frustrating because the novel ended right in the middle of a scene! I was also frustrated with this small moment in the book that if you don't pay attention you will miss how significant it will be I'm sure in future novels. It's a scene where Maya comes face to face with a man who may just wind up being her real father. It's brief and easily forgotten in the middle of the action but I think it will play a role later. I just hated that it was so small and came out of no where! I am a bit hesitant to read the next two novels because I worry they will sound too much like the Darkest Powers Trilogy since both trilogies have the same set up. But I am hoping author Kelley Armstrong will add new twists and turns to separate the Darkness Rising Trilogy from it's predecessor. The Gathering left me very curious to know what will happen to Maya, Daniel, and Rafe. Even more, for how Maya's Native past connects to her supernatural abilities and what the real mystery behind Salmon Creek really is. It's a good beginning and I am looking forward to seeing what happens next. http://openbooksociety.com/article/ga...",923,long,,2012-04-06,False,,
fcbabfbba437f298,goodreads_reviews_spoiler.json,62291,f46e00a53f71ce21,0,"Mr. Martin what are you doing to me??? I get so sucked into the books. He always keeps me wondering what's going to happen next. Some very important people die in this one. In this book we hear from Arya Stark, who can just never seem to make it home. Sansa Stark who is still just a spoiled little rich girl who doesn't know anything. Jon Snow, his side of the story is something different at the wall which is refreshing because they take no part in the war. Bran Stark looking for answers. Davos (Seaworth, I believe) trying to be a good man and do what he can to help Lord Stannis. Catelyn Stark, she tries SO hard. Tyrion Lannister, his chapters are always a delight to read. The way he thinks about things just make it that much better. Jamie Lannister, the more you read from him the less you hate him because he's kinda amusing. Daenerys as well and growing ever stronger. Totally looking forward to the next one! ""The greatest fools are oftimes moreclever then the men who laugh at them."" -Lord Tywin pg. ""The gods give each of us our little gifts and talents, and it is meant for us to use them...any act can be a prayer, if done as well as we are able."" Lady Smallwood pg. ""I expected the old weasel to piss in our wine and make us praise the vintage."" Edmure Tully pg.681",248,long,,2011-05-07,False,,
a13c294cbcad1706,goodreads_reviews_spoiler.json,10964,0054cfba60acb200,0,"This books has a lot of merits but also a lot of flaws. The things I liked: I am always fascinated by an interesting descriptions of someone's craft as Claire is a nurse and what is more her medical knowledge about broken bones and herbs can be useful in any era. The political machinations of Dugal trying to keep the clan power for himself in the future. Diana Gabaldon masterfully creates mystery by showing and later explaining how that one action has deeper meaning than what meets the eye. The relationships between clansmen, family, and brother and sister felt very authentic. The talk about some uncommon themes such as childbirth, male virginity, perversion, etc. The things I could have done without: so much rape, beating and whipping. And surprisingly the sexy times were a bit too much and generally pointless.",141,medium,,2015-05-20,False,,
fe80549851026f57,goodreads_reviews_spoiler.json,25898435,2e627d216775f70b,2,"***Review posted on The Eater of Books! blog*** Beyond the Red by Ava Jae Publisher: Sky Pony Press Publication Date: March 1, 2016 Rating: 2 stars Source: eARC from Edelweiss Summary (from Goodreads): Alien queen Kora has a problem as vast as the endless crimson deserts. She's the first female ruler of her territory in generations, but her people are rioting and call for her violent younger twin brother to take the throne. Despite assassination attempts, a mounting uprising of nomadic human rebels, and pressure to find a mate to help her rule, she's determined to protect her people from her brother's would-be tyrannical rule. Eros is a rebel soldier hated by aliens and human alike for being a half-blood. Yet that doesn't stop him from defending his people, at least until Kora's soldiers raze his camp and take him captive. He's given an ultimatum: be an enslaved bodyguard to Kora, or be executed for his true identity--a secret kept even from him. When Kora and Eros are framed for the attempted assassination of her betrothed, they flee. Their only chance of survival is to turn themselves in to the high court, where revealing Eros's secret could mean a swift public execution. But when they uncover a violent plot to end the human insurgency, they must find a way to work together to prevent genocide. What I Liked: I really wanted to like this book. It's my Pili-Pushed recommendation for the month, and I trust Pili's judgment - nearly all of the Pili-Pushed recommendations have received positive feedback from me! This one would be of the few (sorry, Pili! Kora is the queen of one of the Sepharon territories, Elja. She's the first female ruler in generations, and her people are calling for a new leader. They want her younger twin brother, Dima, on the throne. Kora has a plan to meet suitors and marry. Eros is a half-Sepharon, half-human man living in the desert among humans. He's never been accepted, except by his adopted family. When Kora's people attack his and take him prisoner, he has a choice: execution, or swear fealty. Eros is made one of Kora's personal soldiers and bodyguards, because she doesn't trust her guards (they have shown more loyalty to Dima), and no one would dare bribe a half-breed (they think he's an abomination). Things go from bad to worse when an assassination attempt is made on her betrothed's life, and she and Eros must run in order to save themselves - as well as humans, and Sepharon, from a greater threat. Things that worked well - the setting and most of the science fiction aspects of the book. I loved the sandy setting of a planet nothing like Earth. I liked the set-up of the Sepharon kingdoms. The idea of the Sepharon is cool - they're aliens with weird markings on their skin, almost like permanent gold tattoos. Some of them have strange eye colors. They have a different color of blood too. The humans are like normal humans. The Sepharon enslave humans and basically strip away their humanity - it's horrifying. THAT was done really well too - the cruelty of the Sepharon to humans. I will say that I never once thought to put this book, as it had me very much hooked. I kept reading and waiting for my questions to be answered - even at 95%, I was like okay... there's still time for a really thorough epilogue... I got nothing. Time for the next section of my review! What I Did Not Like: Immediately upon finishing the novel, I made a list of things I didn't like in the book. I'm going to use the list format. - Lack of resolution in the ending (is this part of a series?). Clearly this book wasn't written to be a standalone. Or, if it was, it is a very sh***y standalone novel that deserves 0.5 stars from me. I'm sure the author intends to have a sequel published, but as far as I know there is none that exists/will exists via the publisher... but I don't know this for sure. In any case, the ending wrapped up NOTHING. I have more questions than I started out with, about Roma and Eros's potential new role, about Eros and Kora, about the humans, the Sepharon, the pale man (who is he?). Nothing is explained! If you know you're getting a contract for ONE book, why in the world would you half-write that one book, like you intend for there to be another book to follow?! That is SO rude! The author could have at least cleaned up the ending a little; making it somewhat open-ended is one thing (fine), but not answering anything, especially logistics questions? Not okay. - Absolutely NO resolution in the romance (in terms of our lead pair); again, is this part of a series? Our lead pair has no idea where they stand. Kora and Eros kiss once, and then Kora freaks out and they don't speak and Kora ignores him and THERE IS NO RESOLUTION. Or symbolic scene of hope (like, the two of them reaching for each other's hands, or hugging, or looking into each other's eyes, or something). Nothing. - Speaking of our lead pair -- instalove sets on really quickly. I cannot believe how quickly it seems that Eros's feelings change. Yes, she's attractive, and your body recognizes that. But his FEELINGS go from hatred (she did have his family murdered) to squishy tender caring. Hmmm. And vice versa! Kora falls for a half-breed who is, yes, hot, but also, a HALF-BREED, that everyone else finds unattractive. (Don't get me wrong - I have nothing against the fact that Kora finds Eros attractive; it's WHY that's bothering me. Literally EVERYONE else thinks his existence is disgusting.) - I completley understnad that Kora is supposed to be very very attractive, but I find it so hard to believe that he falls for her, the woman who ordered the execution of his people. So implausible. Lucifer was supposed to be gorgeous, right? Doesn't make him someone I'd want to plant my mouth on, just saying. - What I find even more unbelievable is how quickly it takes the lines to be blurred; the queen and her new, half-blood personal guard/slave get really close, like on a first-name basis, WAY too quickly. Like, DAYS after he is dragged to her palace. Really? Not plausible. In any type of hierarchy, especially when it comes to royalty, soldiers/servants do NOT address the royalty by their first name. EVER. I find it difficult to believe that mere days after Eros is brought to the palace, he is trussed up as a PERSONAL GUARD to the queen, and he's calling her ""Kora"". SHE can call him whatever she wants; he should not have the right to reciprocate. - I'm trying to understand why Kora isn't disgusted by Eros. Literally EVERYONE else is. Sure, he's attractive. But that's not even what she notices about him. What whim caused her to take pity on him? She should be wary and distrusting - not invite him into her personal guard. I'm very confused by this (even if the reason she gave to Eros for forcing him to be her new personal guard was a tiny bit reasonable). I don't buy into Kora's alleged intelligence - she seems a bit dumb to me. She barely seems queenly half the time, and it often has nothing to do with Eros. - Also, girlfriend is not as bada** as she seems. She lets her (younger) brother walk all over her. Dima is the Commander, as well as he's her second (the one to take her place if she dies or anything like that). It amazes me how many times he orders Kora to do something, and she does it. Go inside, Kora. Shut up, Kora. You can't do that, Kora. KORA. You are the f***ing queen. ACT LIKE IT. - The presence of a love triangle (kind of -- though it resolves itself in the end; quite possibly the only thing that IS resolved is the triangle, because of what happens to one of the ""legs""). It's a weird love triangle, but it's there. You have the betrothed (the one she ""should"" be with, the pure-blood prince), and you have Eros, the half-blood hottie. I like Eros. I feel bad for him. I liked the prince (Serik) too but I felt like he deserved better than Kora (Eros too, for that matter). It's also shockingly weird how quickly Serik FALLS IN LOVE with Kora (not lust - love; this was very explicitly stated). - Weird insertions of made-up words that are supposed to be dialect or speak of the planet, but they were distracting, more than anything else. So distracting. I had to read lines twice and three times again because I couldn't catch the meaning, or because that one made-up word made me pause. Those words didn't flow well, with the story. - Not to mention there were waaay too many modern-day references that stuck out like sore thumbs too. You can't blend 21st-century American slang with weird planet slang (""mo"" for moment, ""kinduv"" for kind of, etc.). There were sooo many colloquial phrases that just did not fit in the book, and like I said, the weird slang dialect words the author threw in the book were also distracting. - Above all, it would help to know if this were part of a series or not. Because then I would look past my first and second complaints, and this book would get another star. Big difference between 2.5 stars and 3.5 stars. But as we don't know about a sequel, I'm just going to give the (almost ultimate) punishing rating because I am NOT satisfied. Would I Recommend It: I do not recommend this book. It's not worth reading, especially since we have no idea if there will be a sequel or not. It wasn't the best-written story, and there were too many juvenile novice things that bothered me. Not to mention a HIGHLY unsatisfying romance and an infuriating ending. Did I mention the deus ex machina in the climax? One of my biggest pet peeves! Rating: 2.5 stars -> rounded down to 2 stars. Actually maybe it's just 2 stars flat. I want to say that I'll give the sequel a shot if there were to be one, but after writing this review, I'm not so sure. The more I think about this book, the less I liked it. Thank goodness it was fairly short!",1835,long,,2016-12-23,False,,
1cc9946f2195ab76,goodreads_reviews_spoiler.json,24768,c3538b1f9c6b7f68,2,"Following the story from Uglies, Pretties does a serviceable job of moving along the story to the inevitable conclusion. The pace is somewhat uneven, crawling in part with revelations revealed moments later. There an entire section in the later half of the book which could had easily been trimmed out. Bad things happen to our beloved characters, some of it over the top in only the way teenagers can sensationalise things, but I'm looking forward to the conclusion in the next novel.",83,medium,,2011-02-08,False,,
90ba28242c81948c,goodreads_reviews_spoiler.json,41424,7f6d8dee4bf4e1a5,3,"This book was just ok for me. Any readaptation of a fairy tale renders the whole story rather predictable, so the only thing that the author can develop on are the descriptions and the development of characters. Thank god I love the story of Beauty and the Beast. While I found the descriptive a bit too long and boring (maybe I just didn't care ouch), I liked the development of Beauty, the female lead, a lot. The romance, however was too clean haha, and lacked sparks.",87,medium,,2012-04-05,False,,
353692c75f726f52,goodreads_reviews_spoiler.json,6437061,2e44f2c1fd4cf622,3,"There were parts of this that I loved, but overall it's a solid ""I quite liked it"". Om nom.",20,short,,2015-09-01,False,,
7f850cb7aa17b912,goodreads_reviews_spoiler.json,26893819,ae887d0660b52f34,4,"4 1/2 stars. Much has been said about The Girls, the ""It Book"" of Summer 2016. The critics love it, as do many GRers, but some people have put it down, unfinished, because they feel it's overwritten. Maybe, maybe not, but certainly not as much as that other ""It Book"", Sweetbitter. Personally, this was one of the best novels I've read in a long time. The only thing that really kept me from giving it a five is the framing story, which even though I understood the point of, didn't completely work for me. Otherwise, I was completely taken in. It has much of that gossamer, dream/nightmare-like feel to it that The Virgin Suicides does. There's a lot to take in here, from the parents who think they're being there for their kids when they're really not, to the harsh, sharp-edged anger that the female characters feel towards the controlling men in their lives, all of it sadly visibly and almost palpable from the outside. Cline is a true talent, all hyperbole aside, that I will definitely keep an eye on.",191,long,,2016-07-13,False,,
49b73e27a719b8d5,goodreads_reviews_spoiler.json,13411546,39e245e5d5410e65,1,this was stupid,3,short,,2014-05-30,False,,
fb6a6d6c2e96d5ec,goodreads_reviews_spoiler.json,30724132,781ca7b951d7444f,5,"Look to the stars. Aim. Ignite. Isn't it funny that the book I finished before Geekerella was This is What Happy Looks Like? If you haven't read TIWHLL is have very similar plot points. Both stories have an email/text sent to the wrong person who turns out to be a celebrity, both use dual perspectives to narrate the story, and even the girl's name is very similar, Elle for Geekerella and Ellie for TIWHLL. But one of the biggest differences of the two novels is that Geekerella gave me everything that I felt was lacking from This is What Happy Looks Like. (Here's the link to my review: https://www.goodreads.com/review/show...) This is based on the story, Cinderella. And boy, you could tell. From the evil stepmother and evil stepsisters, to the dress, the curfew, the carriage and the shoe! You would really see the influence of Cinderella. The stepmother and the stepsisters were insufferable. I hated their characters so much that I wanted to reach into the book and punch them in the faces for being so mean. But all their horribleness was perfect. They were horrible in all the right ways just like how the Cinderella's family were. I thought I wouldn't care so much about this book because I've already read so many Cinderella retellings but I was wrong. Geekerella was glorious. I loved reading about Elle and Darien's text conversations and how their lives became intertwined. I love how we can really see how their friendship became to love from their texts. (TIWHLL just cuts to the time they meet. We don't really see how their relationship developed through email) I also love the fact that the families and the friendships weren't put in the back burner for the romance. I loved reading about Elle's family life no matter how heartbreaking it was and how she developed her friendship with page. Overall, Geekerella is an amazing book. It doesn't matter if your a fan of contemporary books, fantasy, thrillers, or dystopia. Everybody should read it because it has a little bit of something for everyone.",365,long,,2017-05-20,True,,
2ffb7f6409bebe60,goodreads_reviews_spoiler.json,25792883,573e1be5f61c0ad7,3,"A fun story in the Newsflesh universe. Nothing spectacular, but enjoyable and catches up with an unusual character who has popped up before.",23,short,,2016-03-18,False,,
f6d5bf749ebaaecd,goodreads_reviews_spoiler.json,2213661,1ec5979f756c3012,4,"I read this for my Children's Literature class, and I really enjoyed it. The illustrations were absolutely gorgeous.",19,short,,2016-04-30,False,,
49d661bf0f8c033e,goodreads_reviews_spoiler.json,12033455,710a89d7ee9492e8,2,"Ridiculous, unrealistic plot line. Stupid main character. But I'm a sucker for love stories. Still enjoyed it.",18,short,,2016-01-21,False,,
d5b13f7b997073fb,goodreads_reviews_spoiler.json,25906891,6f1a630b41df0699,3,"Actual rating 2.5 I was looking forward to reading this book, I haven't read anything by Richelle Mead before but have heard a lot of good things. The main reason I wanted to pick this up was the concept, a book about a village of people who can't hear and how they cope when some of them then start to loose their sight. I liked how quick and easy this book was to read it was just what I needed to dust some of the cobwebs away. I think the author did a great job of handling the communication between the characters and conveying how they cope with new surroundings and the struggle between characters they are unable to communicate with. Unfortunately the book let me down a little on the whole though as not a lot happens. It felt as though it was just going back and forth which really slowed the pace for me. I felt as if I was reading the first draft of this novel and not the final copy, it just seemed like a skeleton of the story it had the potential to be. It could have done with some fleshing out, it seemed to be lacking substance for me. In my opinion the author tried to make up for a lack of substance by throwing bad situations into the mix to try and add tension and suspense which would have been great it she had managed to accomplish this however I found myself rolling my eyes frequently and thinking ""Of course ____ happened, it couldn't just move on"". You could have cut out 6 or 7 situations and it wouldn't have changed anything about the book. This is a 2.5 star for me I enjoyed it for being light and easy to read but there wasn't really anything else going for it. I wouldn't read it again.",321,long,,2015-12-06,False,,
4541583abfc5ab0e,goodreads_reviews_spoiler.json,38990,fc1ba3c59cbfe619,3,"The book is kind of a downer, but I was expecting that. It was interesting enough to read, but I wasn't hooked. It is compared to Persepolis, but it really wasn't as gripping. It is more like Ghost World, white people problems. A particular theme in this book hit close to home, if you know my family you will know which part. Made me think about if I will stay quiet or drudge up something painful and life-altering for my family. /airing dirty laundry",87,medium,,2012-12-04,True,,
e1b9d1379ed27d4c,goodreads_reviews_spoiler.json,7519231,d33f9a053e779780,3,"My second Willis book after Blackout and it was a good one. If you like character driven pieces these are for you. Willis was meticulous in putting this one together and she does get a little of the ""meta"" going with her subtext. (I actually guessed the reveal about 300 pages in.) It was a long book and I felt it dragged a bit in places but that's probably because I tend to lean towards plot-driven stuff more than character-driven. Recommended for anyone with an interest in WWII fiction and character dramas. I gave in 7.5/10 on my personal scale. -tpl",106,medium,,2013-11-15,False,,
4a79945db2bf719c,goodreads_reviews_spoiler.json,20702546,a1a0451a778d5f31,5,"I loved this one so much! Gabi feels so real as she chronicles her eventful senior year of high school. So many issues are dealt with here - drug abuse, teen moms, rape culture, and homosexuality, to name a few. As a 30-something mom, it was a little uncomfortable to that vividly relive teenage angst, but as a teenager I would have loved to know that I wasn't the lone weirdo with these kinds of concerns. Even though I didn't deal with quite this range of stuff my senior year, Gabi's voice felt so authentic, I really want to dig out my own journals from high school and see if I sounded the same way.",118,medium,,2016-02-28,False,,
318b5a695c83a844,goodreads_reviews_spoiler.json,15827731,7939561037021d62,4,4.5 stars! Review to come.,6,short,,2013-05-09,False,,
5e980890f72600a4,goodreads_reviews_spoiler.json,23398610,43b20e0877ede897,2,2 1/2 stars - Romantic Suspense,6,short,,2016-02-13,False,,
b8768ffa1749f66f,goodreads_reviews_spoiler.json,11588,d5efa438b74ae893,1,"My two biggest complaints with this book were: Domestic violence is only scary to those living it. To the rest of us it serves only to anger. I spend far too much of the book furious at Wendy for being such a damned dishrag and loser than in actually being afraid of anything. The damn book went on..................and on and on and on and on ad nauseum. At least 100 pages of repetitious descriptions of things meant to be terifying, but in reality were more the potty language of eight year old boys, could have been removed and never be missed. The point when I nearly put it down was when the boy, who is about five, witnessed two music box dancers (I believe that's what they were) have oral sex and was disgusted. I thought ""THIS is supposed to scare me? Offend me yes, but scare me no."" I knew it was all downhill from there....",159,long,,2013-10-03,False,,
52b1ab100bb5f8c8,goodreads_reviews_spoiler.json,30079906,10569aef4de5b748,4,Read for 2017 Popsugar Reading challenge - A book with pictures,10,short,,2017-02-09,False,,
14e09042596752dc,goodreads_reviews_spoiler.json,17190935,831d3e79c1b4d948,5,"I read this book a few months ago and I cannot get over it. It is a story of alternate universes and second chances. It follows the main character Caroline- if she stayed at the hospital before her grandmother died or if she went to a party the same night her grandmother died. Therefore making it a story of loss and mistakes and how the mistakes you make might not be mistakes at all but situations you need to experience to find yourself in life. It really makes you reflect on your own life and think of the validity of the word mistake and what makes you, you. Best book ever!",111,medium,,2014-02-22,False,,
79fc4e6b75e44878,goodreads_reviews_spoiler.json,32261,1fa6bc2d23bfeead,5,"Oh my god, Hardy, marry me. I'd been looking forward to this book for a while, and Tess didn't disappoint -- I don't really know what to say, but it was extraordinarily well-written as always, and generated a lot of good discussion & thought to sink my teeth into. Now onwards to Jude--!",55,medium,,2010-12-10,False,,
6fb37843a8644cb4,goodreads_reviews_spoiler.json,22206,85097bac5a3b711d,1,Eh. Why do I bother?,5,short,,2009-01-27,False,,
2524c753d01b26d8,goodreads_reviews_spoiler.json,7295501,9e9372488706d990,4,"This was very nice in terms of scope and setting, though I wish the climax had been more detailed.",19,short,,2015-04-28,False,,
8cbeaac4ff37fcb2,goodreads_reviews_spoiler.json,17229636,a4018e1f3826e213,4,3.5 stars. enjoyed the story but it dragged a bit in the middle. would have been better by shortening it. loved the sweet and sexy hero.,27,short,,2013-03-28,False,,
0a6b62f178230612,goodreads_reviews_spoiler.json,330947,6d5ab1fe199e6257,3,"The Gates of Rome is the starting book of Iggulden's Emperor series that chronicles the life of Julius Caesar. This first book takes us from Julius' childhood growing up with Marcus Brutus (yes, of 'et tu Brute' fame! ), until he joins a Roman legion in Greece during his late teens. Although the description of everyday Roman life was interesting, it didn't have the same impact of the might and power of the Roman Empire that I found in the 3rd and 4th books. Well narrated though and definitely worth a listen.",93,medium,,2013-03-24,False,,
015e13085ea35a70,goodreads_reviews_spoiler.json,7832325,b3e127234c6753cf,3,"This review was posted at Under The Covers 3.5 Stars Riley Poe is pretty kick ass! She has turned her life around and gone from being a junkie and being completely in with the wrong crowd and doing the wrong things, to going to college, owning a tattoo shop and being a well known artist in Savannah. This in big part thanks to Preacher and his wife who took her and her brother Seth in and helped her along just a bit so she could find her way after her mother was killed. The premise for this book is Riley's brother, Seth and his buddies apparently release two brother vampires who were captured centuries ago. While doing that these vampires make the teenagers into their minions, and they slowly begin a transformation to becoming vampires which will be complete when they make their first kill in about a month's time. Riley never knew these creatures of the Afterlight existed but as she sees the changes in her brother and worries about him, Preacher takes her to meet the Dupres. The local family of vampires, who centuries ago made a pact with the locals they wouldn't drink from a human or harm a human as long as they were supplied blood by other means (i.e. blood bank bags). Preacher also confesses that she has a rare blood type, which is like a magnet and a drug to vampires, and that he has been giving her special herbs her whole life to mask that blood so no vampires would be attracted to her and killer her. The Dupres assign their oldest son Eli to watch over Riley while she helps them infiltrate in Savannah's underground, which she used to be a part of, in order to recapture these two rogue vampires before the full moon so that her brother can be saved and not turned. Except the magnetism and attraction Eli and Riley feel for each other has nothing to do with her blood and everything to do with her. It took a while for me to get into this book. I had a bit of an issue with all ""Twilight"" type references. I felt like I was reading an adult (and at times, very adult, much to my liking) version of the Twilight book. To list a few: - Riley's blood being a drug to vampires, which they can scent and have to show a lot of restraint not to drink from her. - The pact between the Dupres and the locals and if they were to bite anyone (even Riley, and no, biting doesn't automatically change them into vampires) they would break the pact and they would be executed. - Josie is the weird, quirky younger sister, and her personality, comments, actions are almost too much like Alice. Almost the whole Dupre family could be characterized with the Cullens. - The ending still leaves us with Riley being wanted by one of the bad vampires and he's coming back for her. Sounded too much like Victoria. All of that aside, I will read the second book in this trilogy, I want to see where the story goes from here. This could've been a much better story had the author worked out all the similarities and just made up some other ways to fill in those details, since those things didn't really make the story. My rating might've been different then as the book and the story were not too bad after about halfway through, and I really like the hero and heroine.",600,long,,2011-06-15,False,,
21ef1dea3ac22d9d,goodreads_reviews_spoiler.json,7869,6456ecf7e305d72b,4,Skillfully and intelligently crafted.,4,short,,2015-04-30,False,,
34db0da25eb2580c,goodreads_reviews_spoiler.json,11505797,3fccea1e8c443b56,3,The first half of the book was amazing.. If I would have based my rating on just the first 250 pages I would have given it 5 stars. But after that it was quite disappointing compared to the first half of the book. But overall it was a great read :),50,medium,,2014-01-15,False,,
