review_uid,rating,review_text,word_count,length_bucket,coder_1_emotions,coder_1_commitment,coder_1_recommendation,coder_1_quality_issue,coder_1_notes,coder_2_emotions,coder_2_commitment,coder_2_recommendation,coder_2_quality_issue,coder_2_notes,coder_3_emotions,coder_3_commitment,coder_3_recommendation,coder_3_quality_issue,coder_3_notes
7f8f210fdb1f0308,5,It is always a pleasure to read Sidney Sheldon's novels! The amount of plot twists in this one was hypnotizing. This was worth reading!,25,short,,,,,,,,,,,,,,,
67466fe8522f8c18,1,"I have always loved a variety of fairytale retellings. But east, unfortunately, fails to deliver the essence of this Norwegian folk tale - East of the sun, west of the moon. I can't quite put my finger on why it failed to appeal to me but I really had a hard time relating to the book. The alternating POVs was unnecessary in my opinion, because I was only interested in one or two of the many narrators. East was more 'tell' than 'show', which was ultimately, the downfall of this novel. Note: Please do not take offence; it is only my two cents.",103,medium,,,,,,,,,,,,,,,
81fb85dc5ed13abb,5,"There are very few works of fiction that could make me cry, but laugh and cry, laugh once more and then just wanting to cry a freakin' river... well, damn you John Green, damn you and your heart breaking humor.",40,medium,,,,,,,,,,,,,,,
c0d85835508d55fd,1,06 May/2016 DNF. I try and try and try and decided that I am not gonna finish this book and the series. I really like ACOTAR and I want to keep it that way. I don't want my hate and disappointment over the plot of ACOMAF buried my adoration towards ACOTAR. I better think ACOTAR as a standalone and they live happily ever after together. For me I'd like to think that Feyre x Tamlin are Rhaegar Targaryen & Lyanna Stark ( I am so in the high expectation for episode 3 of Game Of Thrones Season 6). I don't want to put in another misery because of another 'Love Triangle sh*t' troops that keep happening in the book/series that I come to love. Some was okay and some was not. I want to leave this misery behind and pick up another book and forget that this book exist. I can finally let this heavy things out of my chest. May we meet again 30Apr16 : I JUST SAW THE SPOILER ON TUMBLR. AND NOW I WAS FURIOUS.... IAM SO SO SO MAD. MY POOR POOR TAMLIN,190,long,,,,,,,,,,,,,,,
cb301e8faf2f237a,4,"This has always been my least favourite movie and last time I read the books I gave up halfway through. I think I appreciated this instalment more knowing what happens later but I found surly grumpy teenage Harry quite annoying (have enough of that in my real life!). Still, read it all this time :)",54,medium,,,,,,,,,,,,,,,
85b39343f1f62edc,4,"""I am half-sick of shadows"" (Flavia 4) by Alan Bradley is from Tennyson's ""Lady of Shalott"", the red cover and Santa hat, is Flavia de Luce, precocious 11, using her superb chemist skill to test the presence of Father Xmas with birdlime glue on the chimney pot, and celebrate the night with extra-dose gunpowder firecrackers off the roof. For much needed funds, her widowed father Haviland rents their magnificent manor Buckshaw to famous 1950s British movie director Val Lampman. He brings star Phyllis Wyvern (spoiler: his mother Phyllida Lampman), her downtrodden assistant Bun Keats, his assistant Marion Trodd (resembles former star Norma Durance), overshadowed co-star striking Desmond Duncan, lurking chauffeur Anthony and other support staff such as electrician Gil Crawford, trained as a commando proficient in garotting (p223 Flavia's elegantly penned suspect list). Even Aunt Felicity knew Phyllis as spies when first laboratory owner Uncle Tar helped Winston Churchill. Someone strangles Phyllis with cinema reel strip tied in two bows, and dresses her in the booted peasant costume for the Russian tragedy depicted therein. Disappointingly, the answer lies in back issues of tabloids we are not privy to, the villains inexplicably gang up on our heroine at midnight on the roof, and elder sisters bookworm Ophelia ""Feely"" and adored-by-boys Daphne ""Daffy"" (or is it vice versa?) are despicably mean. Unlike the previous book where Flavia trampled all over, mucking up the crime scenes, here Inspector Hewitt goes first, and gets close by alternate research - clever author. Her clumsiness with relationships, such as him and his lovely wife Antigone reminds us how young is Flavia. By now, could our lonely heroine not trust the patient forgiving policeman a little? Better series show growth, multiple sides to one human's behavior. Everyone is intriguingly eccentric. Faithful manservant and medical savant Dogger was raised in India, decorating a mango tree for Christmas. He shares Flavia's passion for chemical trivia, and demonstrates doctoring abilities; she responds instantly, perfectly, (like adult?) when his wartime torture memories resurge. She wants to believe in Santa, thinks ""affair"" means best friends, and is sheltered from the birth process. Does Nialla Gilfoyle, from Porson puppeteers book 2 return to ... demonstrate Flavia's ignorance? Dogger's competence? provoke reader curiosity? provide ontinuity for a later book? philosophize on reincarnation, a life for a death? I don't see concrete contributions. But clever Christmas mystery all-round.",404,long,,,,,,,,,,,,,,,
64457ebb622ff28e,1,"This Man is bat shit crazy and doesn't even try to hide it! Reading this book was frustrating as hell. It's so repetitive. Jesse loses his mind over every little thing. Ava is basically drunk throughout the book. The sex scenes drag on and on and when just when you think there might be an actual conversation between two adults... ""Watch your mouth!"" Here comes the Sense/Reminder scene. I was looking for something like the Crossfire or Hacker series. This book is nowhere near that league. The worst I've read in this genre.",97,medium,,,,,,,,,,,,,,,
4edf3fb1bfde98a2,0,"This is a kind of book that will force you to look beyond the mundane, beyond the ordinary. On surface, though it seems a highly experimental and ambitious novel which has no specific purpose, it has bolted its say in my mind very clearly i.e. the pleasure of reading is in the act of reading itself. So, Calvino intentionally interrupts you in middle of highly exciting events, not once or twice, but keeps on doing it ten times, giving you the opening pages of 10 potential plots and not finishing them, leaving you thirsty to find the end. Also, his way of narration, the confidence in his voice have taught me how to convince a reader about an essentially fantastical and surreal event.",124,medium,,,,,,,,,,,,,,,
3a428f6b8cbf6bde,0,Dnf. Annoying main character. Things that make no sense (ie telling a teenager important information about government plans for no discernable reason). Not my thing.,25,short,,,,,,,,,,,,,,,
30456d983b4771f2,5,I am so in love with this series! It's definitely worth the read! Her writing is superb.,18,short,,,,,,,,,,,,,,,
c101faf3fc26ee45,2,Disappointing ending to what started off as a great series.,10,short,,,,,,,,,,,,,,,
ebff9388163c3f14,3,"Apparently when I saw this on the Book Riot New Release email, I glossed over the fact it dealt with the sex trade. While I've read some powerful non-fiction on trafficking as well as the sex industry, I really don't do well reading about these topics in the context of fiction for entertainment. It's a hard read. For a thriller, it's well-written and deals with some heavy topics (including also marital strife and children learning about adult problems) in a thoughtful manner. Having been in the middle of Murder City: The Untold Story of Canada's Serial Killer Capital, 1959-1984 which focuses on serial killers' sex crimes (in my current city) and then shifting to this, it was just too much. My real rating would be more of a 2, but it's really not a bad book. Just not the one for me. At least right now.",155,long,,,,,,,,,,,,,,,
57b62ccb7be284ba,3,"This was actually my least favorite in the series. This book was so long, I expected a grand finale to an, otherwise, pretty exceptional series but, alas, I was let down. King spent so much time dragging the first two thirds out that the wrap-up felt rushed and sloppy.",50,medium,,,,,,,,,,,,,,,
bbeba1d6020f99a0,4,"I enjoyed this book much more than I thought I would. I even loved parts of it. But my difficulty with TPE overcame me by the last fourth of the book. Some things I liked: Almost not sexist! There was a female second in command of the military. Concubines are both men and women. The monarchy heads were all men, though. The things the slave felt in the beginning were natural and real. The book made me think. At once point the slave calls himself some nasty things and the master asks why those things are bad. I had to think about it myself. I came up with reasons for a couple of them, but not all. Some of the scenes were quite drool-worthy. Aside from the genre plot (meaning, the plot with the slave accepting being mastered), the plot wasn't predictable and it was interesting. The mystery was pretty good, too. The world building was excellent, the societies well formed. The pace was great and kept me reading, even when I was annoyed. The book was well written. The characters were interesting and not cookie-cutters. Some things I didn't like: One of the MCs was frequently referred to as ""the smaller man"" even mid sex scene, which just yanks me right out of it. We're supposed to be in the head of the person whose POV it is. Who thinks of their lover as ""the smaller man""? (And oddly, the cover has ""the smaller man"" as the bigger one.) A character uses the expression ""gah"" which I think of as rather modern, and very recently so, slang. It jerked me right out of the story. There are other words that would have worked better and not sounded anachronistic. Even ""ack"" is older. WAY too much sex. This bugged the hell out of me: The proprietress, a matronly gray-haired woman who still bore traces of the beauty she'd had when younger...So she's older and therefore no longer beautiful? I really and truly hate the word ""pussy."" It's so tacky. I have never heard any of my friends (which includes a lot of lesbians) use that word and we talk about sex a lot. I think they would use ""cunt"" before it. I hate that word, too, but it's better than ""pussy."" But the big thing was how the slave accepted the TPE and it bugged me a lot. Kelly's rant about slavery not being consensual TPE: Only read if you aren't offended by someone's dissing TPE and especially dissing master/slave relationship where it's legally a true master/slave relationship. I understand how people view BDSM as one person showing love and trust by letting go of his/her own desires and control. The other is showing love and trust by taking on the burden of making sure the other person is safe and satisfied. But they are two totally different ways of doing that and they are different things that are being done. I get why some people feel the need to do this in their private lives and participate in only one side of the equation, i.e., always a slave or always a master. But that person has in the rest of his/her lives those things he/she is giving up to be a slave or master. When you bring TPE in, the one person is giving that up all the time. The expression ""TPE"" is false to me. It implies that the two exchange power with each other but they don't. One person gives his/her power to the other person. Yes, I understand the idea about the sub being in control, but when you take into account the types of relationship dynamics that are present in all relationships, the sub isn't completely 100% in control because there are expectations and influences outside of the BDSM itself. I'm not trying to get into an argument. I've discussed this extensively with friends in the scene--including one who has been in TPE relationships--and when I go into detail about what I mean, they agree. But slavery is another whole ballpark. There are no contracts, no safe words, no lists of what is okay and what isn't. So when I read a book where a true slave decides that submitting completely means freedom, I get really frustrated and a little upset. This is a slave, 100%. He cannot leave. He cannot run away. Not just his family, but his whole country will suffer if he even tries to leave, and he'd be killed. He is 100% a slave, whether he wants to be there or not, and therefore, he is not free. As he gives himself completely to his master he feels utterly free. That's ridiculous. They are not equals. He is not a consenting adult. He has to do what the master says. Even though he wants it, he has no control, and therefore no freedom. At least in a real life TPE relationship, legally the slave can walk away, even if psychologically and/or emotionally she/he cannot. This really really bothered me. Taren does something extremely painful that causes Kael to cry. Taren brings him to his breaking point. But they have never done pain play before, not like this. it's not even discussed beforehand. Kael doesn't even know why Taren's doing it and he hates it. Then, In that instant, Kael knew Taren wasn't doing this because he enjoyed hurting him. This was Kael's reward for submitting completely; his master trusted him to accept this show of dominance.Um, what? That sounds like a battered woman's rationalizing. Kael was being rewarded for submitting by feeling pain he hated? Again, no previous talk about enjoying pain or anything. No talk of trust games like that. Just out of the blue. I never quite really bought Kael's turnaround to willing submissive slave. I mean, some of it, yeah, but the swishy, tarted up, publicly ribald and bawdy, pleasure slave part not so much. If I remove myself from the equation, I'd say this is a solid 4.5-5 point book. But I have to put in my feelings about the TPE stuff because it's my review about how I liked it and I really didn't like that. So I'm knocking it down a star. Still, four stars from me for a master slave book is high praise indeed.",1098,long,,,,,,,,,,,,,,,
70838006a39bac2d,2,"Classic dystopia! It has it all: all-powerful government with absolute control, teens with super-powers, and of course, the all-important love triangle. These are the ingrediants for most dystopian stories, and this one sticks exclusively to the formula. Zoe is our main character. She lives in a society so oppressed that they are somewhat like those in the Matrix, only worse off. They are all connected through v-chips in their brains to a central web that is continually brain-washing them while having their hearts and blood pressure monitored that sets off alarms if they feel any emotion. The chip in their brain takes away their abilities to see colors, hear certain sounds, smell, and of course feel anything other than pain that is necessary to keep them safe. They are drones. Any person who starts to ""glitch"" and feel any of these things are reported and taken away to be fixed or killed. Zoe starts to glitch and is trying hard to hide this fact because she is scared. This starts her on a journey of coming alive for the first time, finding other glitchers, and of course, meeting up with the other crucial element of a dystopia - the Resistance. She has to also have her triangle - a resistance boy, and a boy from home. The author of this book must have been a firm beliver in the old motto: If it ain't broke, why fix it?",242,long,,,,,,,,,,,,,,,
d3f216040f648c5d,1,"I'm feeling like the odd woman out. I guess 90% of the reviews have a 5 stars rating. Okay, this book did NOT work for me at all. It wasn't the BDSM (Or the lack of it), or how BDSM was the bad guy in here. What troubled me most was the characters. I wanted to smack both of them upside the head at each page I turned, and tell tem to grow the fuck up. I read this a few time ago, and I forgot to update in GR. It was that bad. Full review to come later... You know, when pigs fly.",106,medium,,,,,,,,,,,,,,,
554a9f533639a668,5,"4.5 stars // review to come soon! If you're looking for consensual and safe sex between adults, (and characters who have emotional baggage and are finding a way to cope with it, TOGETHER), then THIS is the book you need!",41,medium,,,,,,,,,,,,,,,
15be838cec9bc79b,1,"According to the Internet, I'm the odd person out when it comes to Miranda July's The First Bad Man. I scanned reviews that called it ""heartbreaking"" ""brilliant"" and one of ""the best books of the year."" I started to wonder if there was something wrong with me. Because I hated this book. HATED this book. For me at least, The First Bad Man is some twee hipster nonsense masquerading as something deep that like says stuff man, about our society. It's too outrageous to be taken seriously, and too far up its own ass to be interesting. Cheryl Glickman is a sadsack, gawky woman in her early 40s. She desperately in love with Phillip, and thinks they must have been lovers in previous lives including in the Middle Ages and the 1940s. Philip is only interested in texting her about the 16-year-old he's trying to bang because age ain't nothing but a number. She works for a nonprofit women's self-defense studio that makes its money selling fitness DVDs. She also believes that she is destined to be the mother of someone she calls ""Kubelko Bondy"" whose spirit occasionally pops up in other babies who stare at her forlornly because they belong to other women. Everyone walks all over Cheryl so it's no surprise when her bosses dump their 19-year-old daughter on her. Clee destroys the elaborately constructed life Cheryl has built in her head. She's lazy with terrible hygiene, an insatiable appetite for television and physically violent (great tits, though). Obviously Cheryl falls in love with her. They share their love through a weird lady Fight Club where they reenact the fistfights they see in the self-defense DVDs. I occasionally saw flickers of what the other reviewers praised, like July's points about the weird things all humans do but never admit. But it keeps devolving into a wink to the reader-""aren't I quirky?"" A therapist who occasionally masquerades as a receptionist is interesting. Her insistence that her patients pee in a Chinese takeout carton in her office is not. It's not that this is the worst book I've ever read. I've read some real stinkers. But most bad books know they're not good. 50 Shades of Grey and that Nicholas Sparks books know they're junk. Bad books can be fun from time to time, but only if they know they're bad. This book was just obnoxious. Look at my dysfunctional cast of characters, guys! Aren't they just craaaaaaaaaazy? Seriously don't read this book unless you're an undergraduate philosophy student trying to impress the girls in your dorm. Or if you have a medical condition and want to jack up your low heart rate by getting furiously angry with the stupid book. Everyone else, give it a hard pass.",484,long,,,,,,,,,,,,,,,
422b0e8faf489acb,2,"Actual Rating: 2.5 Stars So disappointed. This had a lot of potential, but it was just lackluster overall. Full review to come!",23,short,,,,,,,,,,,,,,,
5c3d981105270a31,5,"Oh sure, let's review East of Eden, and give my two cents on a classic. Well, actually, that's never stopped me before, and won't necessarily now. Also, this was a reread of East of Eden, and because I read it when I did, in concert with a couple of other books, there are a few comparisons I want to make. Note: The rest of this review has been withheld due to the changes in Goodreads policy and enforcement. You can read why I came to this decision here. In the meantime, you can read the entire review at Smorgasbook",102,medium,,,,,,,,,,,,,,,
17b5ab399ed06457,1,"Gah! I want the last few hours of my day back! This book starts off confusing as can just about be but after the first couple chapters, it seems to settle down. Then it gets oddly spread out in too many directions. Then makes some sense once again before exploding into an ending of WTF! I almost dnfed it at first but pushed through because of the ratings and it was for a challenge. And it roller-coast faked me out with seeming to get better. ANd then dive-bombed me!! I hated where this story goes between the ghosts and the living and the meddling of the two. I could not even once connect with the characters and the writing, while crisp and clean, was DRY. Sadly, I think this just won the worse book I read this year so far.",142,medium,,,,,,,,,,,,,,,
a3cf643ff948672c,0,"To this book's credit, I only read three chapters, so it could be an excellent book. It just suffered because I picked it up today to read, and today I am sick of futuristic books where women's roles have reverted to horribly restricted, male dominated positions in society. I'm NOT IN THE MOOD for a future where humans have managed to become MORE SEXIST than current day. If I have to see things like this and this about the ways sexism is the worst TODAY then I would like my escapism to be ESCAPIST. I don't want to read about how ""You can't nurse a baby and run a navigation program at the same time"" (p. I imagine this book has the main character overcoming such attitudes in some fashion (... at least I hope it does), but I am just out of the patience required to invest in such a world. So I will not be reading this right now. Or possibly ever. Also: the patriarchy is the worst. UGH.",175,long,,,,,,,,,,,,,,,
a7531246448c0e40,5,"The world is a harsh place. People cannot survive on the surface, in fact even with protective suits they die very quickly, poisioned by the toxic atmosphere. People do survive though, living in the Silo. A massive mostly underground complex divided by levels. The book follows the trials of living in such a contained environment and the problems that occur with being 'locked' in with so many other people. The main character is Juliette, a mechanic that dwells at the bottom of the silo fixing the machines that keep everyone alive. It shows her progression and fall in a society that has a terrible secret. I loved this book in the end. I found it a little slow going to begin with but the pace and the level of intrigue picks up the further you read. I found myself wanting to hug characters, shout at others and really slap some. Its a book that made me think about living in such a closed in environment. Would people in charge feel they could decide what was best for all? Would it be a democracy? Would society dissolve into separate isolated groups. With all these thought provoking questions comes some scary action packed scene and situations that make the book a hard to put down page turner I finished in 2 days. I would recommend this to most people but especially fans of Phillip K Dicks 'Foundation'.",235,long,,,,,,,,,,,,,,,
b56190355b33a343,3,The Kenyon story is ok. Gives another glimpse into the dream hunters.,12,short,,,,,,,,,,,,,,,
2f61631cd716639d,0,"This was quite good. It's still not QUITE a Terry Pratchett novel, not in the way the Discworld books are, but it's still a fun series and it's a lot of fun in it's own way. I was expecting this to pick up where the previous book left off, but it doesn't it starts off 10 years later and moves forward from there. There's plenty of flashbacks, but it's one thing to flashback to an event and another thing to have characters experience it first hand. I really liked the way some of the characters developed and how the different types of intelligence are shown. There's some really neat ideas explored and some interesting conclusions made. It's fun and moves pretty quickly. There are some things that aren't well explained, like how people find each other when they're out in the Long Earth and are hopping around from world to world. But that seems to be left intentionally vague and I'm really OK with that. The story keeps moving forward, but in a way it's moving along and you can kind of tell where it's going before the characters do. But I couldn't tell if they'd figure out what was happening without an explanation, and an explanation is given, which seems almost like the authors were worried people weren't able to figure out what was being said, despite the fact that it had been pretty well spelled out over the course of the book. There was a character that I liked that was using her military mission to just be a good person and try to teach others to be better as well. That was a great storyline. I could have done with an entire novel about that alone. And yeah, that's referred to in the book as ""Star Trek stuff"", but... I like Star Trek when it's done well, and this was a well done Star Trek sort of thing. Overall I still really liked the book and will probably be reading the next one soon.",356,long,,,,,,,,,,,,,,,
e1ac4ec23c82189b,4,4.5*'s. At 75% of the way through The Emperor's Blades I was 100% sure I was done with this series. The last 25% talked me into continuing and I'm glad I did. The last two and a quarter books were excellent. A very satisfying ending on a lot of levels. I think this was Providence of Fire's equal which was one of the better middle of the series books. This was an audio series for me and Simon Vance is now one of my favorites. He added to the experience. Looking forward to the standalone Skullsworn.,101,medium,,,,,,,,,,,,,,,
98b77be8d3a21359,1,Wow. Such disappoint.,3,short,,,,,,,,,,,,,,,
32c004cfda92d34a,4,"I loved the beginning and I loved the end, the 150 pages in between were only OK. But still, I loved this book.",23,short,,,,,,,,,,,,,,,
15f6dd397b8b0b5c,4,"Teased was actually a very good read, but it could have been an excellent one... The story was complex and full of mystery, suspense, intrigue and drama. Plus, it felt so very real that you could have been watching the story's movie instead of reading its book...The characters were shaped beautifully and had a very interesting journey throughout the book..So, I loved the story in general... However, I didn't like the gaps in the timeline and I even noticed a couple of emotional gaps. For instance, we read how attracted to Vida Colton was, even when he were acting indifferent towards her. But suddenly he stopped hesitating and questioning his feelings and simply started to pursue her incessantly. That moment, when a character changes course of action when he realizes his true feelings is such an important moment in the book and it really saddened me not to have it. Up until that moment, I really loved the book. However, the lack of processing Colton's feelings and decisions really let me down, because for me that is a huge moment in the story. Indeed, there were a few gaps in the timeline that took me a while to adjust. They were mainly focused on Sawyer and her story, but they bugged me a bit. Especially in the ending right before the epilogue...Perhaps that gap is in the next book of the series..But the movement towards the epilogue was not smooth and I felt very startled by it and annoyed that I didn't really get any significant answers. Again, all of this may be in the next book, but I merely state my breaking points... But those remarks do not change the fact that the story and our characters are pretty amazing!! Let's Go Meet Them! >>Vida is such a strong, loyal, stubborn, decent and sweet person..You cannot not love her! She has fierce determination and so many dreams for her life that make her awe-inspiring..Because she wasn't dealt with a good childhood..She didn't have many resources and she certainly did not have the best environment every child deserves to have when growing up..She is an admirable young woman who will also keep you very entertained... >>Colton is such a strong, confident and devoted man...He also didn't have the best environment to grow up in and he certainly was not the best judge of character..Tessa was the worst decision he ever made and he paid it dearly..But we can't stop wondering that his awful decision did land him with Vida, so yeah I will leave it to that.. I will give you a fair warning that he might make you want to slap him..A lot...In the first half of the book, anyway..So you could enjoy a glass of wine, while reading that first half... In conclusion, Teased is a really great story..It has some negative points ( in my opinion, at least)...But the story and the characters more than make up for them!",517,long,,,,,,,,,,,,,,,
8eabc541aa95f58e,3,"Christmas fiction just makes me so happy. Especially when narrated by two quirky, eloquent, and somewhat ""snarly"" teenagers.",18,short,,,,,,,,,,,,,,,
f94470a32ce8b46d,0,"You can find the full review and all the fancy and/or randomness that accompanies it at It Starts at Midnight (My really quite brief thoughts, technically!) I really quite enjoyed this one! I liked Marinda as a character so much. She was in such an awful position, having to kill people she didn't want to kill, but knowing that she (and more importantly to her, her brother) would be killed if she didn't. I like the moral complexity of that situation so much. I also was such a fan of her love and care for her brother. The reason I am doing such a small not-really-review of this book is that so much of it is a flat out spoiler. I kept being surprised by the things that were happening, and I don't want to take any of that surprise away for anyone else, so I am leaving it short and simple. There were a few things that I did kind of see coming, and were a tad predictable, but there was also so much that I didn't see coming, so I still enjoyed it! I loved the side characters so much too- and there is a bookstore involved, guys! Bottom line: It was fast paced and quite compulsively readable. And I will definitely be looking forward to the sequel! I also wanted to point out that Rashika @ Xpresso Reads did find some issues with the cultural representation. I felt like this should be taken into account, so I want to link to her review so that everyone can kind of have all info, I don't want to overlook her thoughts and feelings on this! So here you are: http://www.xpressoreads.com/2016/12/p... **Copy provided by publisher for review",300,long,,,,,,,,,,,,,,,
22ccf0bdcc8ff499,2,"Interesting take on an old myth, but at best it is a fantasy romance story of a girl coming to terms with her pain and getting stronger. That's not a bad thing but it just didn't have the oomph I was expecting from it.",46,medium,,,,,,,,,,,,,,,
cf70192ad7b04b5e,4,"If I have read any book that screams, ""1960's!"" to me, it is ""The Man in the High Castle."" The entire time I read it I was fascinated by its proposed alternate history and the philosophy it seemed to promote. However, it feels a little drug-induced in that it is both dream-like and rambling in some parts. So, where to start? The book describes a possible outcome of WWII if the Nazis and Japan had won the war. Now, I realize that this is not my alternate history, but I find it extremely unlikely that the Germans would have taken over the United States, everything from the Rocky Mountains eastward. I doubly doubt that a human oven would be built in New York. Japan gets everything west of the Rocky Mountains, by the way, (equally unlikely, if more bearable) and the Rockies themselves are more of a neutral zone. It appears that what remains of the government has been concentrated in Omaha, Nebraska of all places. Also, African slavery re-emerges after the Nazis drain the Mediterranean Sea (what?!) and then turn their Holocaust onto the Africans (a more reasonable guess, although horrifying). I don't feel like any of this is spoilers, it more sets the scene for my overall feelings of the book. This is just the setting, and it amazes me. That said, this unlikely, mind-boggling scenario is absolutely fascinating. The whites that live on the West Coast both seem to worship the Japanese in a sense while at the same time wondering why they are not the superior race (a little Nazi-ism rubbing off on the world population). Jews still exist, but are in definite hiding (gee, I wonder why). The Germans were the ones to build up industry in the United States and the Depression was a prolonged affair because of it. However, this is not the weirdest part of the book. Hawthorne Abendsen has published a book that is taking this imagined world by storm, ""The Grasshopper Lies Heavy."" In that book, Abendsen proposes what he believes would have happened had the Nazis and Japanese lost WWII. In a mind-bending twist, it is not at all what actually happened. FDR only serves two terms. A man named Rexford Tugwell (perhaps one of the greatest names I've ever read on the page) succeeds him and removes the Pacific Fleet from Pearl Harbor thus avoiding it completely. Winston Churchill stays on as Prime Minister until he is 90 and essentially Britain's own version of a dictator. It's really incredible stuff. It predicts a war between the U.S. and Britain- this is a book within a book. In essence, two alternate realities presented in the same book and I almost had my bran explode on me. (That's not what happened! What? No!- actual quotes of what was going on in my head as I read it). As all of this is revealed to you the book seems to ask questions about what truth is. It's pretty fascinating stuff. I know the points about relics with ""historicity"" hit home for me. Are antiques really worth something, or is it our perceived perception of their worth that creates their value? That is Robert Childan's primary question in the book. He also has similar questions of his valuation of Japanese society as his conquerors. What makes them so incredible that he feels compelled to try to impress and be like them? It's really interesting fodder for a philosophical mind. There is more philosophy scattered throughout, and it all seems to hinge on questions of truth and fact. Frank Frink has let the Nazi message against Jews get into his head and therefore believes he is incapable of doing anything well or even right. However, by the end he has discovered that he has some self-worth (I won't reveal how, because spoilers, but gosh darn it is hard not to talk about it). There are characters within the Nazi population that question the truth. To go over all of it would take too much time and your eyes would roll into the back of your head. Mine nearly did when I finished the book itself. So, beware that impact. However, despite it's craziness, I HIGHLY recommend you read this book. If only so you too can have the dreams I had last night. Sometimes you need to invite a little madness into your life, if only because it reveals some very interesting truths.",759,long,,,,,,,,,,,,,,,
c14c12805b8fc173,0,"There's a lot to be impressed about when looking at everything self-published author Amanda Hocking has accomplished. She's published several novels and captured a sweet mainstream publishing deal. The series that made her so well-known, TRYLLE, has been/is being published by St. Martin's Press from January through April of this year to bring new fans to the series. I've always had a mental image of trolls in my head (See today's Mythological Mondays post for more on this), but they're not at all the trolls of Trylle. In fact, it took me a long time to pick this series up and read it; I might not have if I didn't have ARCs. I'm glad I did, though, because Hocking shattered my expectations and delivered an engaging tale. Without going into too much detail, the series revolves around Wendy Everly, who always thought she was a normal girl despite the fact her mother called her a monster and attempted to kill her as a child. Everyone just thought her mom was crazy. After all, how could Wendy not be her mother's child? After a Trylle tracker named Finn finds her, she realizes that her mother wasn't crazy after all. Wendy is a changeling, a Trylle (or troll, for those more used to the uncouth terminology). When a warring faction, the Vittra, come after her, Wendy realizes that her family is no longer safe and runs away to Trylle with Finn. Once there, she discovers that she's a princess posed to inherit the entire kingdom. The series twines ambition, greed, political deceit, romance, war, familial relations, and fantasy together in a fast-paced trilogy. While the story's roots aren't that uncommon (long-lost princess set to inherit), Hocking goes about building her world in a unique manner. The series takes place in present-day, so while it can, at times, be jarring to see modern-day references such as film and music choices thrown around, it also works. It illustrates the fact that Trylle is still a part of our world and that we COULD be living side-by-side without ever knowing it. At the same time, I would have loved to see more Trylle music and art that Wendy was unfamiliar with. It would have added an extra layer of richness to the story. Some events, such as why the Vittra is after Wendy (which we don't discover until the second book, TORN, and no, I won't spoil it for you), come as a shock, yet make complete sense, as do the horrific discoveries readers learn after discovering more about the Trylle's special powers. This series actually reminds me a lot of Cayla Kluver's LEGACY trilogy. Some of the sweeping story arcs remain the same, such as the way marriages are arranged and carried out. Unlike in LEGACY, however, Princess Wendy isn't whiny and weak. She will be in charge, not a man, and strives to break generations of Trylle prejudice and expand rights to other caste systems in Trylle. She can make a true difference in her kingdom. At the same time, I get the same wishy-washy feeling when it comes to romance, where it's easy to root for multiple men to be Wendy's One True Love (What is it with teen book heroines and the fact that every guy in the book falls all over her? Why doesn't this happen in real life??). I won't say anymore, but the final result may or may not surprise you! TORN was probably my favorite book in the trilogy. SWITCHED spent a lot of time world building, and while TORN also had a lot of build-up to the final title, it also had the most revelations. ASCEND seemed to rush by and wasn't quite as fleshed out as earlier titles, since most of the developments had been taken care of before its start. Characters that start out as one-dimensional beings early on become much more fleshed out and developed, though at time, those same characters become less so later on as other characters take front stage and put them backwards. The cast was just too big to give the entire ensemble of secondary characters enough page time without reducing some of them to more minor appearances. At the same time, this can also be seen as Wendy's priorities changing as she embraces her role as future princess and becomes more tied up in the future of her kingdom, though she still cares deeply for characters who no longer make grand appearances. Hocking never takes the obvious route despite the fact that the story's origins are fairly common. Readers thinking they know what they'll in for will find themselves surprised by the turn of events. Some readers love the turns, others don't, which have led to very mixed reviews for this series. In the end, it's up to you to decide what you think based on the author's merits. I personally fall somewhere in the middle. I can appreciate what Hocking has done, even if I don't always love the way she chose to do it. While I thought getting there was too rushed, I personally liked the way the book ultimately ended, though I never would have seen the twists and turns coming early on.",910,long,,,,,,,,,,,,,,,
bd2fc6bca5840b06,1,This was a difficult read,5,short,,,,,,,,,,,,,,,
750ac2315b8f2ae4,0,"I love kick-ass ladies, non-Euro settings, and stories that are critical of imperialism, but I just wasn't getting into this one. It seems to start a long way from all the interesting stuff, and while the setting is fulsome, it's somewhat belaboured, complete with genuine narrator-to-reader explanation dumps. (There's a lot of info to get across, but I always read books like that; perhaps a history audience is less keen to hit the ground running and catch up as we go than a fantasy audience.)",92,medium,,,,,,,,,,,,,,,
cd70842ff070c935,4,"Ooooh! Exciting! That Epilogue with Byron and Jamie was very much needed, i think, too see his reaction to what had just happened with Integrity and for him to learn the truth. I'm off to read book 4 because i really want Integrity and Byron to get their HAE.",50,medium,,,,,,,,,,,,,,,
735da956fa702c6e,5,"Read the whole thing online hahaha. It was really good -- heartfelt, realistic, and relatable. Would like to purchase it someday.",20,short,,,,,,,,,,,,,,,
845081f9a4d1dfd8,4,Good story and interesting concept. Read an ARC provided by Edelweiss.,11,short,,,,,,,,,,,,,,,
